# key_policy=split_keyset rounds=6 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
61577,39728,32027,55759,36242,17151,27577,42196,0
58258,21670,57574,29601,884,9991,46900,37703,1
20449,11270,41990,38905,60391,48127,25575,13311,0
29764,50568,5280,12142,24804,60134,45516,15310,1
34136,11292,24375,63492,55919,54296,43332,42803,0
9364,31779,11367,25618,2291,6193,22711,18549,1
34983,55717,2435,15706,33060,58623,20738,13529,0
53290,44827,3070,59070,56276,18853,32561,60736,1
15352,57690,41659,37230,39235,28724,55970,13269,0
40865,35648,11161,24056,46136,54968,5345,30305,1
32359,35046,4227,317,28388,35291,63105,4542,0
40926,31749,51093,12540,22603,19705,58331,63337,1
60181,11490,15706,43053,54863,33999,51191,38263,0
30215,50477,3459,13353,31620,61700,45866,14762,1
29133,59998,57091,51938,44750,8380,39827,5601,0
61839,28789,16087,30174,53080,1451,33274,19209,1
19290,36470,25256,16452,10738,52786,50476,8940,0
12942,26375,4210,44922,8956,51325,21897,48904,1
17332,7043,16552,58358,796,63605,22583,41822,0
40216,28364,54556,56650,18436,45958,62420,2134,1
58671,42020,24897,28178,33902,51766,16651,3923,0
37880,41910,43835,53728,14531,29270,12366,31451,1
38602,19337,17220,120,54670,19441,56643,17212,0
17982,35790,40296,29085,56150,64083,52720,60661,1
8243,31372,15366,30542,7221,3522,23231,19272,0
15848,34268,50644,20336,63548,51884,47156,35492,1
29223,13285,8244,17629,21011,30520,16834,25833,0
25263,39811,47775,11927,55344,46356,63788,37896,1
30447,57404,9379,30592,21068,38844,38611,21283,0
18529,57400,27623,62613,9094,5293,43097,40818,1
35954,33083,63621,6269,29943,39238,3401,57592,0
63725,63319,48369,14353,17436,53062,4026,34016,1
36845,3033,21431,56078,56410,53463,33844,35001,0
57539,12780,60723,558,3568,13250,53551,61213,1
65368,8106,4860,41328,60836,48858,57586,45964,0
3062,11405,48753,5658,46471,14999,10107,43115,1
33733,41181,42456,31922,9757,56431,8984,55658,0
17012,2920,54507,7748,38559,5420,18716,51887,1
30990,24651,548,26526,31530,2005,6469,26042,0
2933,33247,28905,15810,31644,48157,35498,19755,1
39585,65050,51914,56018,20587,9416,25787,4120,0
30663,4607,5351,25227,25376,29556,26168,30316,1
24525,40272,23447,61006,1114,29470,49821,46553,0
43412,32528,4906,44969,47806,53433,54916,48259,1
19043,23281,24408,60903,5435,46870,4242,45759,0
57604,18919,50637,9856,9417,28519,43235,58189,1
28301,23945,18336,62874,10541,43027,13060,45626,0
23279,456,14704,48142,25503,48582,23335,34174,1
38553,54132,33524,6340,5229,52144,17901,39472,0
60319,43446,5766,24953,64793,51407,16937,30719,1
21123,61399,987,13101,20824,56570,48468,12534,0
9663,58233,40172,1390,47443,58903,50886,39298,1
43337,55930,57167,29459,30214,43369,29491,44124,0
36997,37764,5437,19855,34232,56843,769,22706,1
7327,51984,27547,31530,30468,45114,55183,4273,0
56287,18341,62222,46182,10449,62403,40058,18280,1
51938,15993,26947,7889,41889,8360,62619,30610,0
45283,55105,63763,36150,18928,23159,26530,29733,1
25526,1682,63395,63917,37909,65343,25892,3598,0
29327,48914,31897,507,3606,48873,52637,32098,1
50751,10155,44232,29417,27383,21826,57748,56865,0
10894,58037,25558,6542,18776,64315,51259,31320,1
44878,60873,21869,49281,64035,11592,17031,38380,0
33706,31059,13607,21348,46733,10807,64249,26179,1
7086,57341,21988,11204,20042,62521,50259,32288,0
22178,45978,21084,42504,1278,5522,58680,62548,1
14113,26447,43259,10014,40922,16465,20590,36837,0
13299,23325,16018,31238,3425,8475,26862,17556,1
44039,49841,10884,18376,34435,34169,28342,27980,0
38075,57364,27255,50833,65228,9861,29871,44262,1
15349,44621,25773,53563,24408,32630,38328,46486,0
56453,63278,7521,17850,49636,45716,11179,22747,1
29065,48869,62591,31553,34294,50596,53100,36670,0
40435,8578,30,37998,40429,46572,48241,38000,1
19110,47086,14788,58779,29538,21109,64840,56415,0
29575,61296,52749,43146,48522,18426,40183,26247,1
13490,53113,17900,13375,29022,64326,64459,29139,0
10221,20600,1482,32998,8743,53406,30613,34092,1
31321,4911,60245,64885,37132,61018,26998,5664,0
4364,7379,15723,18025,11367,23226,3551,31490,1
64310,22003,29285,42527,35155,62444,44741,54394,0
21155,11641,8651,1953,29544,10968,32730,9834,1
9680,37971,57429,17512,50565,53307,45443,42045,0
15675,52115,63160,33922,52099,20241,63144,29242,1
34513,57119,446,20610,34671,36765,22990,20796,0
35715,4788,38710,56206,7349,51514,39223,19640,1
2998,12378,55141,32244,56531,19886,15340,43665,0
55191,23412,21580,34183,33755,57075,36067,53707,1
57260,50008,59644,37637,14160,20573,7412,31737,0
63857,60004,14345,48786,49528,21750,4885,34459,1
31873,28093,23861,12819,8628,24494,4412,28454,0
37446,17769,60450,6493,32356,23604,55087,62847,1
29724,23626,5237,428,24681,24038,10326,5593,0
4289,28625,23325,64526,19420,37855,32528,42771,1
11580,14678,32509,40460,21441,42842,5226,57585,0
16588,46518,10955,11884,27143,39898,62842,1191,1
23150,22942,24081,26625,1151,12703,1008,13840,0
62333,26094,62103,4770,490,30540,38547,57397,1
38828,57064,7928,42477,35156,31493,18756,47893,0
55064,9974,12791,30762,59119,24284,61934,18909,1
46636,60389,586,42733,46182,19720,24009,42151,0
26807,17181,45352,63474,55711,46319,11178,18138,1
59053,38831,10871,47170,52442,12269,28930,37429,0
14262,55170,2898,12866,15588,58816,57396,14608,1
43534,15522,48982,30348,5464,18990,38572,51674,0
7473,43049,24652,51230,32125,24631,46360,43090,1
28675,45451,4046,64298,32717,19105,49544,62692,0
22905,17359,55916,54547,33557,38620,6838,3967,1
55090,4093,60404,6466,15558,5823,55503,62134,0
40556,43142,42216,11654,14980,34048,14058,35182,1
25559,55540,51890,62675,43365,11303,47907,15969,0
37102,4477,16182,14007,45016,10186,33171,2433,1
42960,41891,64323,32467,23699,56688,1139,34192,0
17342,28532,18653,35523,2915,58807,11466,49694,1
35097,53226,3360,6020,33849,55406,18163,6820,0
20331,62836,48035,57982,62664,5898,47647,23005,1
27015,4629,33915,8223,60924,12810,31634,42084,0
38503,44930,16710,8975,55073,35981,14821,25161,1
17089,29578,21426,14343,4467,19341,12619,27573,0
8680,63093,59047,21843,51023,41766,55197,46068,1
19638,17453,50388,50345,34914,32900,2203,125,0
43059,14418,47116,33838,4159,48252,36961,15394,1
25857,9429,16088,39015,23513,48306,16852,42687,0
55617,2357,50352,27061,7665,24704,53364,44293,1
16908,27791,20444,62996,3536,39579,11907,47560,0
18874,42250,10118,37493,28220,14207,60592,46579,1
16071,3197,60244,14354,54675,13423,12986,54086,0
63531,4540,17101,13398,47846,9706,59799,30363,1
21914,57905,5143,23681,16781,48816,47019,18582,0
30062,65073,55418,59749,44308,5972,35679,12575,1
8459,42965,57593,15645,49650,39624,34526,56804,0
29693,29591,4713,58353,24980,36966,106,61848,1
63224,15885,8746,13980,54482,2193,51445,5302,0
31347,57540,6522,61741,25353,4585,39607,59479,1
15805,54881,51836,9638,63425,62407,60380,61402,0
50029,30208,10461,34217,60336,62377,46445,44404,1
17563,24231,19397,27585,3934,13670,6716,8196,0
27209,41603,61197,59179,34116,17832,51402,2086,1
35367,22507,7303,52432,38560,39739,56780,53335,0
28749,7697,59392,19756,38989,21309,28252,42284,1
38135,46696,64078,52545,28345,31529,8863,14095,0
39425,56278,20860,7956,52093,50370,16855,20072,1
8982,48320,15342,5972,6392,43924,40918,11450,0
18777,11958,21702,18130,7583,26724,26607,4628,1
53909,18797,28474,37554,48559,56287,39928,64904,0
31560,5669,6460,38657,25204,33060,28013,36413,1
235,10273,21127,56344,21100,62521,10442,36511,0
46017,50283,36507,22567,15706,40012,30634,54972,1
22776,57546,49880,48253,39456,23735,47154,32421,0
30250,3760,20387,45313,14729,49073,30874,65186,1
53537,52656,61382,57487,16103,11583,7313,3913,0
62066,60925,52782,54577,15452,14540,8079,6943,1
33441,64494,34545,23131,1104,41397,31055,56490,0
43747,36762,37027,7198,14912,37764,9593,36029,1
57902,29874,124,49614,57938,46460,38556,49586,0
29158,47762,44030,44828,55832,5518,52084,1250,1
24165,32290,46674,5750,59447,26708,8263,40996,0
52581,53690,8270,15961,60715,61411,7391,7703,1
47868,5154,28680,16067,51956,10977,44766,20171,0
52742,47709,17251,24473,36197,58820,29787,7418,1
46793,13849,3203,1110,47690,12879,32976,2261,0
39173,18907,61397,47097,30416,65058,53470,22572,1
32498,34471,29380,20799,3126,55192,63573,9211,0
46939,4881,30802,20649,53001,17336,42058,10491,1
35762,49946,56863,24820,21933,41966,18600,48875,0
25838,7150,49480,16655,42406,23265,32512,32839,1
5411,35944,32951,18240,38292,52008,39243,51191,0
29260,36425,20320,56103,15660,21870,64517,37959,1
31865,23525,26459,3916,6946,21673,10140,26647,0
64820,35056,62825,21304,2141,56264,30148,42577,1
58855,40969,25052,24587,33851,49154,17902,471,0
25714,26594,39719,26701,65365,4015,912,62314,1
5448,42886,64375,41706,60991,1388,45774,22941,0
10106,2845,19675,27595,27553,24790,11367,10000,1
18356,37091,15620,47218,31408,10385,55127,34166,0
62582,6132,48986,49464,19244,54988,58242,32354,1
16783,2004,53858,65157,37869,63825,18011,11495,0
22306,4775,30890,56298,12168,51533,17797,41792,1
17241,61406,23097,12291,6496,57309,44167,27194,0
31080,20624,14860,33268,17252,53604,10744,48120,1
52630,40035,43875,33896,26357,6155,20981,12043,0
60167,17654,5495,33109,65136,50595,45041,37922,1
15388,2187,62780,35568,51488,33403,13463,32716,0
60807,49709,37523,30111,32532,47026,12202,59148,1
30133,12677,305,1810,29828,13975,17456,1571,0
20677,22566,31112,28325,10573,13955,2275,5933,1
39646,39582,45491,6250,11117,33524,64,43481,0
29749,47757,43831,23967,57090,59154,52920,63144,1
63360,51536,51430,50072,16230,2760,16080,2942,0
32403,10849,39630,61553,58461,55824,21746,27327,1
55044,26990,65463,63534,10419,37184,48746,1945,0
62916,45408,58615,46468,4403,1252,17572,20851,1
19938,55578,61545,44684,48523,30614,38136,24293,0
60241,40419,37437,30653,31084,59998,30386,58752,1
60169,55394,47132,58968,21269,15930,13163,24132,0
64513,19241,33682,62933,32659,48892,46888,30279,1
41327,4629,24253,22498,65490,17911,45946,2399,0
676,50252,27512,21325,27100,38657,50920,14389,1
24335,10159,51710,10131,38641,60,30880,61037,0
56857,59553,6649,1777,51168,61008,14008,7944,1
62346,41938,65271,23381,3453,63623,20568,42402,0
37145,46334,13040,4885,41961,42987,9703,8677,1
46081,10812,5739,31235,41578,20543,40509,27752,0
53582,61182,12260,55887,65194,13489,16304,62891,1
19063,19576,46846,60460,64649,41044,1551,23250,0
34942,3103,32698,56200,63428,55191,33889,42034,1
61652,61889,35285,42185,30977,21768,277,11548,0
24531,29117,56057,28759,34090,490,11886,43694,1
1348,36491,12646,51273,13346,18114,35791,63791,0
31596,37896,38160,39329,61052,3497,61284,3249,1
12031,23160,44333,11566,33746,30550,29831,32771,0
58869,58376,62998,55113,5091,13121,509,8543,1
4247,58310,17702,42770,21937,17620,62289,57908,0
56472,41767,1994,23708,56146,65467,32703,23382,1
22173,35866,4179,53240,18126,17378,55943,57259,0
34417,53539,38249,6827,4888,52104,22354,36802,1
42458,38192,41349,60475,1119,30987,12522,19902,0
18288,65114,4920,50176,21576,14938,47402,55096,1
3997,8793,45944,681,48357,8432,11716,45521,0
18119,34801,18780,37669,3995,5332,49462,55929,1
37212,44711,29522,45850,57870,7613,16379,49224,0
61184,47763,43800,23361,17432,57810,21907,61529,1
39402,3275,24072,37087,51170,39956,38177,52951,0
50071,36675,20099,35733,36116,1238,19668,50454,1
9472,46667,54988,61335,62412,23004,37707,14683,0
12099,45538,26783,32509,18396,53023,40609,5730,1
7515,6308,20414,27545,21221,29501,1535,9255,0
34327,65151,55051,23664,20764,41487,30824,35707,1
45774,51439,5071,11914,41217,58981,31265,15685,0
19244,39603,59764,9113,41560,47402,53663,51949,1
13292,18814,59726,8556,55970,26642,31378,51234,0
59675,1334,16503,8441,43372,9679,60461,24718,1
3656,43945,24039,39095,21423,13086,42465,50512,0
53002,20369,15347,60913,62713,41568,32923,54786,1
38769,15659,49581,23111,22236,26476,43610,39914,0
6249,40346,45306,4555,43155,35921,34291,41265,1
39389,40080,64458,42078,25111,14542,1357,24468,0
48821,43748,6901,54679,42048,32627,5201,53090,1
32135,50361,11820,14757,21419,64796,47422,6025,0
31640,24442,25444,13942,6396,26892,9442,21778,1
38630,14908,31313,58619,60599,57031,44250,40618,0
53129,40268,38497,62663,23016,27019,21189,25254,1
7297,38988,27401,52110,30600,21442,33997,41095,0
16489,40398,15052,17097,31397,57095,56743,30725,1
59717,39190,27309,57191,33768,18033,28755,46538,0
61434,15359,48113,49729,21515,63934,54277,31152,1
3502,1048,20080,45083,17374,46083,2486,65131,0
26975,25558,23434,37980,13013,63370,2697,53206,1
41301,9544,24927,846,49162,9734,33821,25105,0
47803,62247,64295,15035,16796,51612,18844,49564,1
11424,5587,61859,18832,56579,23619,14707,47155,0
44243,34087,24690,1062,52385,33025,10740,25684,1
41374,50581,23756,3263,64850,51498,25611,20595,0
14614,44488,4434,54946,10308,31594,38110,51184,1
30676,28333,55320,60969,45004,32900,6521,13873,0
11195,65202,24852,11594,19119,54264,54537,19550,1
58774,49397,7419,53204,63853,3873,9571,54063,0
14006,36074,31426,49166,19572,19684,47708,47820,1
15004,18629,60586,7731,54838,22262,29273,62105,0
3405,29337,30540,27898,31233,7779,32724,7094,1
19270,46079,53115,58063,33853,20784,63673,11700,0
21833,12914,57037,45974,35716,33252,26427,27995,1
52268,15289,22710,28413,38042,21828,63381,13899,0
19492,63186,35104,18645,50436,48647,47862,49653,1
19504,59142,24763,49264,11403,10102,43830,41163,0
27884,39332,7740,5993,29392,36557,62792,2389,1
16033,32485,38590,42530,43039,55495,16452,12444,0
47201,51001,65313,43657,18240,28080,32600,21928,1
55562,34264,15812,59714,58574,27802,23762,54406,0
45592,28701,15200,21141,35192,8840,49669,27125,1
22694,2804,47145,42289,57487,44997,21074,7448,0
60008,54282,62368,8499,6600,62777,15970,53907,1
11539,48862,7724,63031,13119,18665,37837,59419,0
25237,21097,40934,25533,64883,12756,12540,64603,1
52479,11564,2422,43450,50569,33942,57811,41164,0
6133,25643,47607,25995,44546,416,29662,56444,1
16764,3352,46116,3483,62808,131,19556,47551,0
23495,17158,49143,19556,58416,3938,6337,62355,1
12822,45780,46907,52941,34093,31769,32962,31222,0
25016,22190,2752,60341,27512,48411,14102,57717,1
56503,702,37930,54073,18589,53639,56841,18195,0
45026,52649,46078,21162,7196,40707,25163,57684,1
19649,44736,64278,22433,47063,63841,57857,44215,0
62120,57439,18899,14995,47995,56012,4855,29504,1
13767,20760,19091,28038,32596,15518,25823,10005,0
17711,12217,7087,14607,24192,5814,27286,8864,1
60605,40162,59061,45386,2568,11688,28767,22527,0
41065,28242,57581,32517,16516,4439,52795,40936,1
34691,5113,54974,54974,20797,50503,38010,0,0
64166,1920,38838,1841,27920,177,64806,36999,1
2181,18730,1431,18487,3346,285,16815,19872,0
4382,9843,15831,248,11465,9867,14189,15663,1
53179,47234,35028,371,18287,47601,30521,35239,0
48968,12460,55046,1703,26702,13835,36836,53665,1
55999,13457,42916,44375,32027,39366,60974,2803,0
57704,46020,89,36374,57649,15826,21164,36431,1
2751,32829,58330,49218,59749,16511,35458,9112,0
2025,24184,32129,20097,31336,4345,22929,13056,1
23896,48569,15285,52073,26349,30416,57569,61660,0
28365,27963,566,54373,27899,47454,1014,54867,1
49333,4588,18990,44484,35483,48168,53593,59370,0
45232,22581,24407,34479,61415,56986,59525,55800,1
36473,16574,37806,49181,7639,32931,52935,21427,0
56680,50377,52619,34198,4323,16735,6561,18461,1
29997,26230,29543,55017,1610,45215,4955,42382,0
80,34442,34022,9573,33974,41967,34522,41347,1
29924,64416,8137,46056,27437,18504,36676,44065,0
65408,22292,46575,9585,19055,29285,43156,37022,1
34396,64002,28684,46347,63056,20233,31838,50439,0
43791,29174,36923,35315,15156,63493,56057,6600,1
29905,45470,9315,7503,20658,44241,50511,14636,0
43202,8402,18382,57918,61196,49900,34832,42480,1
7711,62312,754,22313,7405,42049,60791,21979,0
29934,44519,16425,62705,13511,22806,55561,46296,1
63345,34186,7532,19657,59933,51523,29435,20901,0
61421,5500,46971,9550,22678,12338,64145,37429,1
20489,25944,36935,38941,49230,64837,13649,2138,0
5598,45525,27274,64086,32596,19331,41995,37084,1
33265,58936,12439,14567,45414,57055,26569,2160,0
52348,52741,7924,28590,53896,41387,633,29018,1
20564,63093,34259,19255,54663,48450,42529,52964,0
55943,50258,36667,13277,21948,63375,7893,48358,1
43494,54608,32256,62705,55270,8609,31926,35569,0
35840,32080,59901,11789,26109,21341,61776,51184,1
6489,53212,30008,27060,27745,42600,54917,7308,0
53605,30031,34725,64252,22208,36787,42026,32089,1
61948,4511,42644,31338,22376,27637,57443,56574,0
10674,34798,30733,19663,20927,52001,44636,13506,1
62096,5338,20366,18424,48414,21282,58954,2166,0
56464,59300,2142,16270,54478,55338,15156,14288,1
17390,26007,41150,75,58192,26076,9849,41205,0
2475,65398,54019,4849,55976,60807,63197,49650,1
58441,45286,16393,43257,42048,6175,21679,59632,0
50057,60408,55266,48595,5227,22059,10353,27185,1
30802,42855,29944,63099,3242,20764,57141,33411,0
65018,4327,27927,663,37101,4720,60701,28544,1
59548,1654,18790,52535,41466,52033,61162,33873,0
29112,27358,36484,54675,65340,48973,7014,23319,1
30386,64321,36644,11882,63894,54571,36339,41294,0
52492,38302,12301,43555,64769,16317,22674,39470,1
27927,46757,15134,37917,22025,8888,56242,44803,0
24370,32088,11193,50020,29835,48700,8810,59613,1
34838,24939,1427,58781,36229,34038,59773,57358,0
36566,51923,19547,21879,49805,40868,17413,6444,1
46865,984,3034,43526,48331,43486,46281,41436,0
23934,41765,52979,12428,37773,37801,65115,65151,1
3527,31375,37405,53874,40922,43261,30536,16495,0
1181,29369,23938,31031,22815,2958,30244,9397,1
64524,62170,38222,262,26946,62428,3798,37960,0
60079,8159,37243,65131,31700,57780,62832,28432,1
33516,13399,64494,12915,30978,1572,46779,51613,0
