# key_policy=split_keyset rounds=4 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
44761,12668,11683,47660,33658,35664,40869,38799,1
30635,21084,4205,27833,26566,16101,9719,31956,0
12916,18021,42870,52061,38146,36152,29713,27691,1
57277,33440,58004,7255,15657,40695,23837,65219,0
25200,60311,63350,28331,38150,34108,35303,39389,1
48491,27349,43063,57299,5468,46342,55230,30692,0
25477,17959,62623,51463,38682,36640,9634,15768,1
6859,7829,10582,53894,13213,52243,1118,64464,0
50443,41219,24065,2611,39690,43824,25608,21554,1
2632,8934,3165,32292,1557,23746,10414,29305,0
60925,20268,26343,54300,35610,39728,41681,45819,1
42358,13095,15175,57912,40497,53535,38481,55679,0
963,63858,33993,28242,34570,38688,64177,60059,1
15873,569,3023,926,13774,423,15416,2129,0
65312,3778,28710,37358,36614,40748,61922,57800,1
44213,63149,15105,32913,38836,30268,23064,48016,0
50068,36723,20118,10843,36098,42280,19687,25805,1
13131,40457,37117,23013,41910,51180,44354,51480,0
27902,15313,57340,45289,45826,35640,22319,28437,1
5997,63021,7351,32218,3034,35831,57664,24941,0
16484,28038,27426,34426,11078,60412,11746,60760,1
13820,15087,16488,58162,30100,55773,3859,41818,0
63195,7144,8161,55832,59706,49648,60723,50681,1
3811,27475,50950,7322,51685,30665,26032,56220,0
36151,58114,1569,20542,35606,45884,28213,22047,1
18958,23999,55662,2266,37728,21861,6065,53684,0
34029,53255,62227,51171,30718,6116,21738,13552,1
7324,43222,56275,23941,51023,62803,46154,34390,0
42463,10127,4305,47721,46350,40422,33360,43704,1
61557,13561,9670,1758,54707,12839,50316,8984,0
54512,58954,64410,10411,12138,52961,12986,54065,1
61944,5132,21703,10359,42303,15483,58868,31920,0
64276,25911,36414,63559,29994,40304,40483,30329,1
42046,11615,45850,60109,5924,51090,35169,22999,0
53036,49515,17966,24675,35074,41224,3655,9805,1
10409,33050,34213,41092,44300,8606,43443,9505,0
17649,4033,56771,36553,39218,33032,19248,21258,1
26992,498,35195,62550,57355,62884,26754,32045,0
36170,867,16682,48517,52320,48870,36393,64687,1
27001,28491,62956,62448,40085,40123,1586,1564,0
34296,16006,28482,7206,60090,8864,47998,29540,1
41792,50337,6087,27701,46215,43156,26593,31730,0
18708,59617,43022,4513,57626,63808,41461,47535,1
42210,21187,61151,12913,19005,24754,63009,56494,0
28933,16047,3599,27039,32522,22320,20394,26512,1
7153,29132,24442,63424,17547,34316,27197,43194,0
4483,61723,25217,59907,29442,6936,57496,34946,1
37276,12568,30473,52781,59029,65333,41092,47396,0
47535,34682,58945,12478,24558,47044,16085,55039,1
44607,7286,28000,33470,50015,40648,45641,61406,0
32271,7502,49929,59554,48390,62956,25409,11179,1
21457,25969,24367,744,3326,26521,13984,24007,0
46940,19951,12886,55503,34058,38176,64179,60057,1
20862,24044,34157,10238,54291,31250,3218,41619,0
17044,65005,53666,30433,37686,35596,49017,42819,1
21503,62081,55296,60742,35839,8135,41342,13638,0
37502,26967,11628,18012,48914,12043,64297,27440,1
46951,57625,48592,651,2743,58258,22142,48987,0
23092,12919,35335,35230,53299,48105,26691,921,1
1747,47164,42073,30419,41610,52975,48879,53898,0
54385,4806,16751,36834,38174,40228,50871,52877,1
41783,58821,20978,64074,62149,8079,18162,43960,0
60419,30777,34545,2705,27378,29352,37946,35936,1
15289,51278,11316,59709,6029,8563,62455,50441,0
45918,58799,30133,10398,50923,52529,22257,23851,1
33165,15673,26146,31051,59311,17522,48308,8041,0
31140,17226,24841,22589,6317,7031,15086,14644,1
57749,41696,49844,47544,8993,7000,17269,31500,0
1984,14255,4818,12903,5394,1480,12399,8373,1
54365,34438,60811,49837,14806,17451,21211,12070,0
9711,13266,43237,44786,36106,40224,5693,1559,1
17318,1614,59894,38408,43600,36934,17896,32766,0
42558,8783,26828,62567,52978,54824,33905,40107,1
13412,61607,58356,57043,55184,11892,50371,15655,0
65290,58496,44040,30696,21250,37736,7050,56288,1
55974,9329,55949,62554,43,53291,65239,11991,0
44424,19789,20602,41093,65010,60872,57541,61695,1
18828,30846,35443,39791,50175,58129,12786,4380,0
36145,51400,8583,30116,44214,48492,17913,21539,1
4687,43337,54369,12972,50734,39909,47878,59085,0
42160,25336,14258,55776,37634,47896,50760,61010,1
7279,61107,47064,30055,43959,39892,62172,49855,0
5178,60882,37668,29414,34590,40756,63976,57794,1
24033,33492,51370,35706,38219,2478,57141,17360,0
48663,11369,1517,42937,48122,35792,37502,41556,1
53386,48374,56641,27373,3531,54811,27772,47020,0
29604,29789,59502,34749,39882,62432,2041,28627,1
15403,56900,21426,6849,28569,50309,57967,18803,0
16544,12614,2350,6434,18830,10340,29158,4108,1
2265,2176,49106,35374,46859,33454,89,13820,0
57137,49430,23607,29242,33542,45868,7719,11789,1
11164,45347,43787,65014,32919,19669,39615,22269,0
30069,62633,62575,28073,33050,39168,33244,39366,1
14654,9527,64068,17942,50042,25377,7177,48210,0
49513,48072,47427,11209,30762,36865,31393,37514,1
24335,44598,25424,37510,15455,15536,61753,61910,0
65255,39072,30985,14196,34798,45012,26183,20093,1
25216,36531,56064,15772,47488,45871,60467,59036,0
32006,19624,25329,29845,8183,14397,12718,5732,1
15112,11587,49958,32437,63534,21494,5707,48531,0
44554,19902,9992,60566,35074,41256,58292,52126,1
32763,16889,443,48443,32320,64706,15874,48256,0
8263,55761,57153,16109,65286,59196,63894,57772,1
25578,64691,58418,24053,34776,41286,40793,47559,0
52016,33009,49626,62417,2794,29472,19393,12811,1
64992,17525,44466,51898,20562,36559,47509,26376,0
25879,4054,2281,23090,28158,21988,27329,21211,1
50362,29062,40660,23100,23150,11194,46396,50408,0
44234,19857,9688,17364,35090,3653,57691,26124,1
52962,48364,64214,18969,13364,63221,29198,45263,0
21051,10616,53505,35448,33594,41728,31555,23417,1
33334,10840,53427,35617,21125,41337,43118,23442,0
47380,6313,9782,55233,40738,53096,41405,61943,1
33834,52728,22224,41131,54010,27987,18898,63099,0
58681,55129,25143,16509,34574,38692,12896,8778,1
38770,12843,21572,24629,49974,21022,42329,13425,0
64071,35299,18808,44374,45887,9397,29604,58414,1
39573,49131,42708,3348,15425,45823,9598,43968,0
27294,26952,37360,45677,64366,56101,982,9117,1
52707,17367,48147,57465,29168,41902,36404,23658,0
61573,2609,29059,37645,33030,39228,64180,57998,1
2079,46070,29370,48547,31397,3669,48105,53017,0
47171,54182,11585,28302,38146,48424,27621,17359,1
337,8780,36517,64490,36852,55718,8989,30031,0
51877,16323,18327,39643,36146,42264,62822,56652,1
28474,41551,10668,58892,18070,17475,52597,53152,0
34444,64595,7038,27019,40434,38360,31455,29429,1
7036,43452,32338,63888,25902,20524,45760,34754,0
58991,27134,24434,14025,47389,24375,36753,27067,1
53387,36753,17152,64703,37771,29486,24346,49087,0
62393,18857,29887,57013,34566,38684,47632,43530,1
62896,16937,8232,14133,54680,29980,47001,5917,0
24897,36884,3579,58708,27834,30016,61781,59567,1
21928,56071,62163,41749,42875,30738,36527,20934,0
63017,41730,34063,41166,29478,972,21803,9665,1
64558,54234,14844,19831,50642,40621,12276,29835,0
43504,2206,63630,24874,20862,27060,41326,39332,1
43024,18144,35915,22518,9307,4374,61168,56253,0
7468,19500,25042,232,31998,19652,20736,24890,1
5213,45033,55493,7754,52376,45475,48052,50831,0
1806,10419,48429,5448,47651,15867,12221,43109,1
16102,11583,60141,21609,54283,31062,5081,48772,0
50030,39573,49044,52773,31994,21680,23035,29105,1
63684,62542,60930,29633,5830,34703,3210,40387,0
50347,17799,20385,59047,35594,41760,33068,43270,1
4923,8720,45930,61058,41041,52370,12587,24040,0
28557,44036,57591,25444,36730,53088,50057,33683,1
64815,1160,20894,59533,44209,60421,63911,47379,0
45356,17021,27270,35197,56234,51968,62289,58363,1
19133,13825,47831,50842,61546,61595,31932,31821,0
35824,58154,62178,23138,30994,47432,26842,43136,1
16455,43967,39926,27290,56241,49445,60408,61804,0
10336,52699,60287,34221,49951,18550,58811,28370,1
50528,6347,13671,37726,61447,35733,56747,42553,0
35569,27279,15359,48027,45326,53524,57470,32868,1
55402,9536,51684,5241,4494,12601,64810,56733,0
54068,35235,19166,30819,39402,61888,23191,12989,1
26184,33334,59502,48643,36390,15413,58494,22125,0
34465,49422,15295,27690,48414,44324,18351,22421,1
2930,23293,53596,39191,55854,50154,20879,18507,0
30739,32633,60177,50273,37634,47896,1898,12144,1
35864,9058,63434,11170,31698,2240,44922,56424,0
12672,45929,45758,8205,33598,37732,33513,37555,1
54858,19264,60723,4743,15225,22983,40202,65460,0
8589,51331,51335,2435,59658,49408,59662,49412,1
44225,28017,22084,37486,64133,65311,49584,50218,0
52874,6593,12172,39133,57606,33052,55115,46929,1
30397,10908,43335,30312,57338,23796,23585,57135,0
31434,16874,36276,38542,63358,55140,15136,6970,1
13684,56465,15882,37028,2942,19509,59877,44718,0
4462,51408,49724,56232,54098,4984,55742,6548,1
10799,28151,6404,55419,13099,46476,18392,49535,0
35653,21259,639,47675,35130,59696,55374,47172,1
22022,19695,38111,59092,49881,43579,6889,29195,0
55272,23746,17554,57218,37754,33600,35626,39696,1
2493,30676,39179,22126,37046,8634,32361,53093,0
10354,54099,33140,8735,43270,61772,64289,41835,1
24724,28198,2705,42486,27141,52176,3762,44903,0
52079,28526,9761,64202,60750,38308,41985,56555,1
47238,46489,42633,33972,7695,12589,3359,8765,0
45797,40165,13803,961,34574,40740,11776,13866,1
15161,54452,20449,44502,29912,31074,61325,57911,0
37973,56658,12643,10366,42294,62764,18695,6429,1
34837,62126,1561,26500,36364,38186,31419,24989,0
64245,29034,17863,13954,48946,18408,35743,29509,1
31970,64373,36134,55450,61892,9199,34711,21948,0
59504,39932,23394,14388,45842,41928,29580,25430,1
39711,15684,624,40619,39279,41967,42587,40155,0
5451,59769,32953,21649,38386,48616,64562,54312,1
33253,6132,34427,60444,1950,64488,38417,27239,0
21393,2348,48799,64632,60686,62804,23229,17127,1
50108,48659,40074,8866,24374,40113,32175,48680,0
23874,20779,53320,54283,36106,34080,3177,1091,1
36386,61542,28224,36836,57442,32642,32324,57764,0
6737,53594,39587,22914,33010,35032,51979,49953,1
43124,21471,1597,54428,44617,34627,64427,53921,0
52373,57859,45467,36631,32014,27924,11926,16012,1
7768,23107,53505,22390,53081,3381,17435,34423,0
5755,21524,43901,63752,48390,44316,17007,21109,1
60855,1705,26650,22147,34221,20522,60190,16025,0
61708,9056,17922,48196,46862,40740,53868,64070,1
17579,4756,62646,2571,45085,6303,22079,65213,0
14101,58285,8319,58397,5994,1968,54456,50274,1
1961,33322,18808,30887,20177,64141,34179,12767,0
17419,6648,50469,37116,33070,35076,24051,21977,1
1759,25236,41816,28913,42375,4709,25675,54185,0
4737,60245,63915,26709,60202,33536,63956,37374,1
55293,45452,11677,42488,64096,5236,26225,34917,0
4221,12771,57703,49395,61722,61712,8606,8596,1
51329,5988,3214,17948,50191,20856,57317,19090,0
498,11853,37616,38261,37634,47928,12223,1925,1
48234,32207,24547,30623,58249,2640,49573,10364,0
35059,2298,19985,55718,50914,53596,32777,38839,1
38827,23051,46865,39216,8378,49979,52640,11809,0
19957,61863,51959,18095,34562,46856,48210,35928,1
20399,57788,45940,12523,64731,53591,44563,33695,0
47557,50272,30423,31496,53010,49000,32165,3551,1
56459,32772,33010,1757,23673,34521,23695,34351,0
65081,12369,33087,24429,32518,28476,52840,56914,1
11048,3445,43632,29014,33112,31779,9821,56102,0
36894,21041,25548,37177,62418,49928,49711,62197,1
19178,3386,64625,46688,46747,47962,18384,18961,0
28519,73,62053,36177,40194,36120,28462,32564,1
56214,16189,3718,15499,54544,950,58539,12813,0
16236,50554,42094,22114,39682,37656,64022,61964,1
10225,60060,49654,34485,58887,27689,52589,18243,0
59792,51238,23690,27910,46362,42272,8630,12684,1
49533,32316,11229,25408,60064,7548,48961,18589,0
32483,20298,63989,49270,34582,36668,12713,14723,1
3210,22011,8564,64772,11774,43263,22897,56432,0
28722,13744,61252,47852,40822,36700,17794,21928,1
42579,11938,21088,59337,62515,51563,35057,46505,0
24335,22090,45525,37194,61146,50944,2373,8351,1
16930,17052,47681,43919,63587,59667,190,4558,0
21543,3797,60381,28917,49146,32288,23282,39720,1
11335,46444,27007,38192,17720,8284,39211,64591,0
44179,3016,8589,38652,36126,40244,42843,46961,1
11529,3066,22832,45973,29753,47215,9971,60069,0
25139,28257,64777,57697,40762,36608,3154,7272,1
31751,7766,45238,12701,52401,12235,25169,33067,0
14035,17680,44009,57360,40250,42240,29635,19449,1
51987,33784,53428,5369,7079,38657,18667,50253,0
46197,19887,14207,56975,33546,37664,63962,59888,1
52422,20703,28113,16979,41239,4748,39961,12162,0
30584,42841,35454,19013,64774,60700,53281,49211,1
20239,19898,48286,45631,62353,65413,693,3745,0
43866,33545,64092,53829,20742,20812,10323,10265,1
18630,48095,1881,25222,20383,55641,62233,26079,0
30458,48838,62412,11226,34102,38172,51260,55318,1
12590,21690,64190,60125,52112,48743,26004,4195,0
34190,762,4224,42974,38158,42276,34676,46942,1
44989,24806,5883,60452,47430,36034,53083,64223,0
13573,13665,20511,16481,25882,29952,100,4222,1
30494,30724,50171,34876,46309,61496,3866,19399,0
13537,34933,48595,24941,35122,59672,48276,56510,1
59245,38090,61152,40958,2445,2868,29607,28958,0
60294,4076,31932,35052,38714,34560,58474,62544,1
35527,52813,35499,2320,108,51037,17546,33723,0
14135,31665,32825,64661,46862,34596,19590,31916,1
48814,37983,16617,43594,65095,15893,10993,60067,0
37394,43053,284,2841,37646,41780,14911,2565,1
63295,54646,23857,37072,43534,17830,8777,52705,0
31521,39250,62523,1634,36634,40752,57971,62041,1
33812,64816,5528,57356,37260,7484,31012,62868,0
41607,7156,64610,19147,24293,20799,47475,46761,1
27418,41783,29846,42710,8076,1505,51245,53824,0
384,31364,33934,59296,34062,40228,31492,25390,1
3042,50000,58496,56829,61282,7853,51378,14717,0
17193,1151,63011,41295,46346,42288,18262,22380,1
45548,34752,54181,47634,25161,15826,13868,27063,0
55248,62598,20646,25562,34678,38748,9046,13180,1
46831,54817,46011,14161,1364,57712,24782,34026,0
16019,65073,47069,14181,35150,51540,49314,32952,1
42016,3016,43008,9483,3104,11971,45032,36107,0
63622,18540,63468,26446,3946,12066,45290,37026,1
33353,6183,54818,26276,21611,32387,39534,45190,0
51843,16520,20873,52136,39690,35616,35339,39457,1
20280,19637,36252,39158,49828,54339,909,5482,0
45260,57014,9650,21458,38270,36196,28282,30304,1
29720,27133,4374,35610,25870,58087,7653,39436,0
60018,44830,25948,53338,36654,32580,17772,46342,1
2094,21827,2841,16684,823,5231,23917,18997,0
41529,8537,10555,59969,35586,51992,33632,50042,1
20199,61464,10847,56679,25784,11647,48895,63288,0
55639,26570,42417,29494,31974,5372,48797,54919,1
27967,25531,34627,25567,60028,100,3716,58524,0
56376,57295,32574,19651,41734,37644,1015,13309,1
62959,25914,36329,22424,30726,12962,37077,55921,0
54281,60381,48712,12806,27201,55771,16340,35918,1
51603,4101,8366,58095,59709,62186,55702,49729,0
55461,60187,27055,29259,45322,39248,13246,7140,1
35636,19722,27660,21547,59192,6433,50750,14375,0
22984,31862,11805,12393,30677,19487,9662,7796,1
22684,5537,40188,18675,50272,23890,19773,54287,0
63372,26730,34170,2758,29430,25260,40934,36796,1
17808,33213,33615,14026,50911,46967,50221,46469,0
18696,14181,10222,2392,28390,15933,32365,11958,1
2223,26313,30394,54430,32277,45655,28262,41508,0
63596,62151,25746,17923,40190,46276,2731,8849,1
50430,35528,26368,7389,41982,38421,20022,31709,0
64043,26381,33073,15389,31514,23312,40230,48428,1
30687,9103,51321,58588,49062,51027,21584,11429,0
49977,61873,40511,42221,23814,21852,12936,15058,1
22838,30273,183,38208,22913,58113,12151,38391,0
11729,36550,52967,34218,58166,2924,41751,19277,1
32541,23677,8238,37073,24371,52396,9056,45311,0
4441,54935,52811,49535,57106,6120,51150,3892,1
57356,49473,36258,59160,28078,9817,8525,27322,0
62216,45438,28694,4698,33566,41764,17014,25164,1
42062,54932,35515,47488,12021,28436,29402,13115,0
20879,6988,55025,35864,34686,38740,19139,23273,1
37920,32585,16358,62617,43974,35792,60265,52095,0
35131,55513,7229,26101,38150,48428,20962,31176,1
24179,2031,29269,11020,11302,11491,22940,22873,0
64311,15606,3505,2650,63110,13996,51137,2027,1
57834,2755,30527,11154,38613,8529,60201,23725,0
28338,17286,40356,41130,62230,58156,11572,15630,1
19227,42443,40237,6451,54838,48376,61136,33822,0
47899,41440,15365,11988,34590,36660,6907,4817,1
32627,8884,54553,12029,43626,3145,24007,64484,0
56844,19332,24846,54444,48898,40744,38280,46498,1
63402,64006,65459,12416,2073,51846,3500,53043,0
16472,34765,52902,24857,36606,59092,51093,44991,1
23186,33586,27296,63531,12338,31513,55712,37515,0
45719,5654,14761,36098,35646,39700,42113,46251,1
65385,51135,4363,50196,61026,939,14550,54559,0
23577,53151,8467,35567,32010,17776,37766,44028,1
43819,23699,42024,9167,3843,32604,63416,34791,0
11657,5231,59635,59743,50554,64816,14822,428,1
14444,40598,51239,30998,61515,59264,42746,45361,0
35815,54777,59129,43261,27934,32004,24094,19972,1
1780,13654,47087,43891,45339,40485,13218,7324,0
22964,1117,50886,37653,40818,38728,24041,21971,1
57817,28606,54614,37513,13455,64823,36455,18399,0
37490,4497,13151,44902,41261,48887,33763,39993,1
29320,2999,49465,6428,46001,4779,31039,55333,0
5521,42042,35495,6966,40758,48908,45483,37265,1
37534,42681,17077,57043,53291,30826,13351,40038,0
6712,26882,56622,13934,50966,24428,29498,60224,1
24466,16980,27053,11967,13887,27883,7622,18194,0
53632,54362,8862,3966,62238,56100,1498,11744,1
8234,93,55400,30644,63554,30697,8311,45020,0
49944,12250,26086,49454,42750,61172,60610,42184,1
24377,28959,57914,12557,48387,16402,11814,54071,0
29527,14798,45149,60062,49930,54096,19097,23235,1
33193,17922,44400,35209,11481,53131,51115,9465,0
17396,15086,50378,46586,34622,36628,31002,28976,1
55145,64853,600,4251,54577,60878,10812,4803,0
27009,62924,61071,25336,34574,38708,40013,35959,1
31561,40081,22787,28051,8778,61698,59352,13456,0
