# key_policy=split_keyset rounds=7 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
52456,40561,63463,14690,15119,42771,21145,52869,1
58695,21855,44707,61765,19428,42010,45080,24550,0
42301,45854,34010,14690,8679,35452,5667,48568,1
65139,19971,17815,42372,48100,60295,45168,57363,0
6287,59394,36489,7872,38406,63170,61581,36937,1
59277,33050,35926,31038,27611,63524,26263,62824,0
5084,44978,62898,28489,58990,49403,48238,39675,1
42904,8947,32506,15168,55650,6579,34155,17850,0
22518,31476,2502,32295,24112,1235,11522,30689,1
42781,33927,63393,62293,20668,30674,9114,1268,0
52767,15882,43984,26656,26063,22058,61461,50160,1
37733,8429,38778,14284,1055,5921,45960,41142,0
32253,26954,37792,17156,61021,10830,5303,53412,1
52641,25818,39488,45515,22497,54545,43387,11147,0
1257,50492,45290,26515,46083,41647,49621,55161,1
62783,52453,10042,9771,53765,60110,14810,273,0
65126,25211,61072,21370,4342,12545,39965,48618,1
60492,33344,23601,54250,45181,20906,28172,36827,0
22279,60470,57845,38110,46834,30952,47921,29995,1
3028,39750,63726,16551,62266,56289,37010,47177,0
34929,1707,21914,4633,56811,5298,36570,18307,1
17792,27557,11720,11304,26696,18317,11813,480,0
30245,22815,15528,64221,19085,41922,12090,50805,1
53829,14452,45391,27766,25354,21506,59953,56633,0
13267,9377,40319,41150,44716,33823,6002,15809,1
9105,60421,3141,7984,12244,62261,53140,4981,0
34792,59878,5036,43504,37956,16406,28174,47708,1
36714,3993,36234,21387,736,23570,33011,56833,0
1171,33904,25911,46944,24996,13072,32995,53847,1
45321,46567,62260,37568,16957,10023,1262,25076,0
23485,34530,37759,29499,51394,62937,56671,57412,1
36484,41440,8649,19954,44877,60434,12132,27707,0
35293,20077,23160,21184,54181,7341,51120,2232,1
46671,51431,65138,31664,18493,45911,32424,34242,0
64969,20477,7419,17555,57650,2926,45620,22632,1
11774,44680,11239,55598,1561,30630,33654,62153,0
60620,49516,60109,37853,1537,21169,11680,30992,1
41693,9200,28738,60987,53919,52683,33069,40569,0
63499,65397,33629,29781,31574,35616,1918,63240,1
45588,19071,33596,59511,12584,41480,63595,27467,0
1818,16614,38720,7533,36954,23947,18428,35373,1
21311,9853,30261,53006,9482,59763,30018,47419,0
8445,56508,35665,13815,43948,59723,64577,48806,1
57887,35290,23871,60064,48928,25466,27589,47007,0
50704,57741,22450,52658,37282,11327,10141,39424,1
60189,40248,42322,29497,20047,60929,30245,54891,0
41909,42133,57160,12146,31997,35815,1824,61498,1
55379,38272,57147,48171,1896,10667,19923,25360,0
21851,62337,53616,21653,33835,42772,42714,34277,1
26607,55472,30887,46099,8008,27811,48991,52404,0
64828,28891,16991,22503,48995,10044,36327,5560,1
48921,55026,49156,3145,32541,55995,27115,52301,0
14014,30892,28578,22943,22812,8499,19986,13885,1
28501,17174,54301,14516,47944,31650,11331,60585,0
34712,39181,21128,33554,54544,6687,7829,53658,1
58928,8148,18333,15577,41389,8973,63972,31556,0
26161,15158,19899,31073,11146,16983,23815,13530,1
56072,49472,59853,3962,12997,52794,6728,59063,0
50622,14836,11453,11089,59651,4773,64586,2028,1
26056,64356,50877,3352,41845,63100,40620,52133,0
10366,41641,4385,30489,14687,54704,35543,26168,1
39559,11680,35467,34956,4108,42284,46887,519,0
37197,29696,65241,45896,28564,51016,58701,19857,1
17504,15255,35899,9003,51291,6332,32759,44816,0
20162,32936,59433,28683,42731,61603,52842,38946,1
41567,16226,5517,35317,47058,46743,40253,40056,0
43721,50876,30158,40407,57095,23403,27765,59417,1
61788,64411,29512,27753,33300,38898,2759,7969,0
60382,27533,2438,5057,57944,30796,32851,6727,1
22527,61129,58175,42960,46272,18713,47414,17647,0
5504,51515,4243,1658,1299,53057,56507,5865,1
42881,23575,3424,57445,43745,48242,64406,60677,0
37172,5948,18919,6237,55507,3937,34312,20922,1
62588,11206,40689,2206,27277,9048,57274,38511,0
2316,46287,13181,37207,14961,9624,48579,41514,1
63551,50648,50967,6123,16168,53811,15847,53500,0
33571,49858,48405,48783,15926,31821,16865,922,1
36547,49791,57771,5244,28520,54787,19644,62935,0
41028,54024,34898,37367,10262,17151,29516,6565,1
30170,8727,50992,24398,45802,32089,22477,39038,0
2324,48368,57582,65130,59898,17050,46564,7812,1
23768,3478,39022,35279,50358,33881,20814,4513,0
46348,39747,366,4964,46178,34855,11855,4618,1
35350,63081,50367,34486,20137,28895,31871,16905,0
1383,20407,21520,14891,20855,30108,19152,28219,1
14663,63535,60564,6981,54739,58218,49512,63441,0
62812,39053,24656,30286,38156,61123,28113,5662,1
12190,8957,48735,62025,37313,53428,3427,19478,0
43986,577,46214,20172,8020,19597,43411,64074,1
53742,26395,15765,62937,60539,37570,46837,51276,0
44845,47752,8853,18401,36280,64873,5541,25972,1
42353,54360,56215,56615,32486,2431,28969,1712,0
22441,59628,37023,24740,50998,34888,48965,61499,1
26346,33714,20051,13921,10425,46547,58712,30770,0
50882,4120,19508,62852,35574,58780,55002,47536,1
24110,14423,58049,17092,48367,31379,26233,40965,0
20900,50717,29431,14463,9043,65122,38841,19080,1
24560,9299,61901,26235,44605,16936,31651,38838,0
48585,9745,33760,25417,15913,17752,39896,57513,1
17227,60636,15595,42845,32672,19329,44951,39862,0
44750,41659,22132,35263,63674,11012,3189,57291,1
11420,29218,31094,39036,21994,59998,24254,57610,0
53263,36356,17830,36014,38313,682,24075,51464,1
43693,22565,55121,3424,32252,21829,62088,55857,0
44439,3377,50986,59217,27325,60000,41126,8315,1
54107,5493,64633,4306,12066,1447,50734,60587,0
48671,45346,9817,29206,38982,49972,3901,21583,1
46641,35269,49283,42379,30386,11342,16372,25864,0
5243,46689,27510,56686,32525,27407,41498,46616,1
5312,30483,51475,6748,56787,27983,25555,54095,0
44374,59554,57597,14881,19883,53891,17908,56028,1
39424,5262,55355,9078,16955,14328,36494,64333,0
22317,60156,63874,53900,44719,14448,48593,11022,1
37743,44228,50701,38941,21858,13529,16299,24080,0
20714,34105,46349,15606,58855,47567,54739,35323,1
62013,47721,50674,17806,14287,65511,18516,32892,0
54965,26815,1930,35766,53567,58121,48650,35900,1
36883,24122,64178,6830,27297,17556,52777,57372,0
18044,40875,9700,28841,25496,61186,55767,21837,1
21240,16973,35852,40619,57076,56550,4277,4775,0
26417,34425,25869,30135,572,62414,57672,4282,1
36814,7322,57525,33067,28539,40369,37716,24990,0
38062,45178,54135,30114,18393,50648,9428,42709,1
18412,62929,27724,46111,11168,16846,45629,55379,0
52969,23235,18864,102,34649,23205,37930,18902,1
35674,47790,61512,4096,31506,43694,12788,57416,0
14011,28747,37324,16532,42871,12511,18160,53592,1
28296,58959,62205,33016,40053,26295,35015,29189,0
28062,38233,27024,52231,1038,22878,63687,42391,1
46581,10915,15164,53064,36553,58859,40790,62580,0
34099,19310,23896,53919,55403,39409,52829,36807,1
3247,62619,43445,29637,42266,34654,63540,55920,0
31579,63560,22972,40203,8935,25923,33555,50359,1
40935,50784,53249,18073,20454,33017,22919,38552,0
18145,40672,10397,15931,28284,41179,55297,5798,1
58233,39396,32785,12052,25448,46832,31389,44805,0
44254,9936,39552,1583,13918,8447,35342,40111,1
22016,2477,11254,6325,32246,4376,24493,13123,0
20394,14318,47527,36118,62989,47864,30788,13489,1
28236,47086,41192,38383,52900,8705,55714,13575,0
30446,6581,48722,49666,51388,56247,28507,31824,1
41446,21220,47915,59003,6861,46239,62210,23888,0
30201,53025,18378,23683,12851,37794,47832,6985,1
49953,59028,45475,64361,29314,7677,9653,19146,0
55825,33413,29241,11839,43048,44218,22676,23558,1
38500,14048,33531,62104,5279,50296,41092,28771,0
45267,41340,30789,6360,51350,47524,4527,24733,1
55617,23146,26168,38862,49017,52644,33579,61942,0
32560,17904,60172,12042,37948,27386,15040,50182,1
46180,33447,52056,18791,32572,52160,14019,33343,0
44446,6761,19634,6261,57644,540,47095,21703,1
3194,58305,4065,26252,923,34125,61371,26989,0
13163,3329,1723,30403,13776,31682,15978,28792,1
29486,41447,6294,8109,27576,48714,53961,1851,0
64213,4255,53715,28065,11014,32062,59978,48242,1
30877,32788,35745,53881,62268,21101,63625,23000,0
15119,32228,31938,34214,18381,63554,18155,63844,1
56013,35397,39161,25589,16948,59824,20616,64268,0
20236,42618,44778,53391,57830,30453,59766,32357,1
41466,31134,25107,29515,50153,2773,55396,4440,0
25981,16912,21416,35918,14037,52830,10093,57318,1
3139,5853,48579,63806,45440,61411,6814,17661,0
12050,25430,4340,21073,16358,12551,19524,17061,1
11819,8768,42666,9595,34945,1851,3179,33745,0
59287,34863,52657,51596,10790,16803,28600,1085,1
3442,15568,27041,29856,25811,18544,12706,7425,0
46291,36341,2107,25764,48360,59729,14630,27807,1
48518,53779,13633,2161,35015,55906,28565,15664,0
21790,30428,32982,52279,54728,47851,9154,19681,1
1252,33986,29694,62419,30490,30481,32806,32813,0
50228,23485,16157,40488,64297,50581,40841,41269,1
62506,27184,20858,56016,42320,45280,40474,35754,0
27346,18086,47069,6384,56591,24150,11380,44845,1
27145,10631,21399,45661,14750,39898,17294,57802,0
17940,6596,13694,12701,29546,10329,24528,1251,1
63653,59381,6875,57548,57982,1849,8016,64023,0
60291,41247,35853,58278,26510,17081,19100,28587,1
13303,35980,13092,62248,211,32676,49019,49164,0
48506,65339,1680,322,48106,65145,16961,2002,1
6955,27301,39275,35017,33344,57964,29070,4514,0
64727,61198,51044,49714,15283,11580,5081,1366,1
10015,1331,25286,18692,17881,19511,8748,11202,0
21196,23163,7168,51837,20172,36870,2231,54909,1
32334,47194,35626,38754,62820,12088,50708,7240,0
6740,31437,34571,15774,40287,18259,24729,47765,1
65410,38392,55196,46644,10270,9164,27258,25000,0
15676,55050,54460,41665,59776,30155,59958,30333,1
2496,11395,21462,23989,23062,28982,9539,3683,0
34346,12206,23250,39701,56568,46267,43396,49607,1
25276,50949,31117,39222,6961,24115,42425,57531,0
25692,41438,64090,11336,40454,36246,50562,54802,1
58849,33162,64056,16394,8153,49536,25707,47666,0
63292,32946,17508,39569,45912,6691,30606,57077,1
59354,34385,5162,36169,62448,2840,24971,39267,0
42092,35017,61841,9926,22013,44559,11429,55127,1
53762,39510,61898,44611,9160,13333,18516,24457,0
45234,41345,63680,46581,18546,5236,4403,19765,1
35158,6122,59933,29777,25419,25531,40636,40524,0
2874,43453,60995,62855,58745,23610,41607,7108,1
53232,16570,15643,20558,62187,4340,36682,27989,0
29097,41555,27379,9895,7002,34036,54266,19540,1
56667,30123,41168,18653,32139,15734,43248,59405,0
31739,49152,22005,15562,11790,64714,48123,26943,1
61649,49456,8772,37623,53909,21447,12769,45235,0
41163,37047,63843,38720,22952,2039,12412,28195,1
54082,5189,1852,37914,54398,32863,50951,37670,0
36045,19000,61629,12768,31856,31704,50933,49501,1
41126,39560,8856,959,33342,39223,14894,8487,0
4596,16854,51137,41287,54837,57489,20514,26246,1
12435,22898,57550,21622,53341,3332,27105,46264,0
14546,43249,62004,44819,51942,2018,36899,23847,1
6621,38598,64422,26604,57979,61738,36635,40010,0
51276,17618,60423,40566,9291,55972,35998,29297,1
25585,21403,54062,60621,45279,48982,12394,16355,0
51792,36575,37802,63750,23034,30681,17551,27308,1
30962,11312,50679,29976,48389,22824,21698,45295,0
47980,16903,20898,16801,60110,934,63851,4099,1
64800,29764,21847,24563,43127,11191,35172,2724,0
27614,29720,13847,31361,24009,3737,8134,19606,1
22410,60692,26691,42025,16329,18749,47774,52330,0
6698,61540,10956,18377,12518,47021,59982,27909,1
13988,1416,30401,13759,16485,12343,13100,17278,0
13887,2865,6855,13457,11512,16288,15630,11862,1
57065,1991,57656,24423,16337,22688,55598,48735,0
2096,53178,36286,30283,34190,47601,51082,64501,1
43321,52137,36831,8634,9958,59923,25232,44645,0
51430,12569,37235,57522,22933,53675,63999,29121,1
24654,17393,51883,28803,43749,13170,9151,47656,0
60521,34471,4683,39983,65058,6792,27342,36452,1
65029,56316,24798,58734,40667,16018,9721,34224,0
44790,47662,40071,8035,12913,42317,5336,33764,1
51358,26168,37929,63223,23735,37071,44710,25310,0
49883,64670,29596,50267,45383,14533,15941,47047,1
19305,49093,57082,47079,38291,2082,62636,26909,0
59220,37182,36786,51358,26854,22944,30314,18220,1
37977,58907,63951,26805,28054,36526,29250,37242,0
33752,10314,10869,31786,43437,21600,43922,22111,1
16591,21032,378,59374,16821,46534,4839,59028,0
54201,44624,48372,25900,28493,52092,32233,55768,1
55707,12651,22813,51954,32902,64409,59632,37871,0
3133,30991,2853,55354,1816,41269,30002,54047,1
2838,27172,20471,25036,17633,3048,24882,11835,0
60598,39820,18374,19683,43888,55151,30522,2853,1
63037,37479,59625,38262,7892,1809,25690,32159,0
39365,30265,3491,1188,37990,29341,61436,2311,1
1583,5711,63147,14021,61572,8330,4192,49262,0
41580,11573,10711,30885,35771,21904,36697,20850,1
12980,42900,8238,11542,4762,35458,38176,3384,0
37391,24208,29218,39118,57389,50782,52383,60140,1
65149,43313,14626,8035,51039,46674,22348,9793,0
13513,8279,61615,57399,50278,49248,5278,4248,1
49191,54896,26503,21883,42912,33547,5719,13052,0
3406,47724,44464,63291,41214,19799,46882,23179,1
1596,48265,3705,46814,2117,2647,47797,47271,0
10782,53461,2331,48179,8965,27878,64203,46376,1
38548,38211,48729,33034,10445,5193,983,16211,0
20434,31864,62342,62397,48212,36805,13226,59,1
35544,43469,32750,1826,62774,44783,8981,30924,0
59390,11675,61093,23884,2395,28887,51813,46057,1
25536,44094,63800,29191,39672,56889,53246,35647,0
31231,45111,62384,15850,35407,36317,51656,52826,1
23146,46222,5269,44896,20223,7150,61156,48117,0
10253,62278,40576,48597,46733,20115,56139,9045,1
12759,44492,16760,16571,28847,60791,39963,451,0
60404,36198,5676,19336,64984,50926,26258,23972,1
12701,51720,54192,19258,57901,33074,64405,39050,0
32242,24853,6620,46074,25646,53999,7399,43558,1
20567,18229,47712,8043,59959,22622,5986,42251,0
2149,51216,47855,61626,45706,14506,49269,19029,1
8005,13461,45121,9351,44804,4114,11216,38086,0
12655,24900,63403,29543,50884,4643,20523,33996,1
21259,43121,63552,8351,43851,35054,64378,55519,0
36,18817,19958,49923,19922,35458,18853,36597,1
17539,61491,64906,23392,47369,43859,46256,42730,0
47451,10742,41983,13778,6820,7204,37037,38445,1
3488,14784,24377,26965,21145,20629,13408,13932,0
52497,49416,10063,5854,59998,55254,3097,12689,1
31246,45404,58125,55354,39171,26982,52050,15159,0
47374,58295,5557,47970,44219,22741,23225,44759,1
16638,18950,6888,22031,23062,7177,2808,19687,0
63116,49195,13717,32572,49945,48919,13991,19113,1
36865,11011,9423,31306,46286,20809,47874,24197,0
20452,52891,40070,30410,54114,47185,33151,59980,1
61376,43937,42072,4673,19352,47584,17505,46617,0
10264,38652,12573,54561,6405,17373,48868,58428,1
53217,48235,51789,3943,1452,45836,29578,50474,0
51559,28718,53811,11814,6996,24072,47433,64533,1
29556,15504,15383,26348,20323,23164,20452,23291,0
25861,31493,17424,22740,8469,9169,7680,7364,1
13532,4213,4517,12664,9593,8461,9385,8413,0
34808,7732,18974,18942,52710,22474,39372,992,1
13883,54321,44190,43346,39589,32099,57866,1484,0
56586,8122,2933,4585,54911,3667,49840,6812,1
27558,47586,10566,39960,17120,9722,53828,46430,0
5752,55658,54248,60338,50576,13016,53010,14426,1
3337,3583,34130,33881,34907,35238,246,267,0
38771,61074,63112,52365,25083,8735,31201,14853,1
1347,62373,24272,29559,23443,32978,63206,11687,0
32902,13419,51447,39264,18545,44299,46317,20887,1
48887,63815,51650,32464,30517,34711,18352,46866,0
11311,19706,41172,47722,36091,63120,24789,6846,1
41121,41560,36415,36424,11934,11280,761,119,0
54603,50796,57081,51363,2994,3791,4903,5722,1
8082,34379,31549,8346,25775,42705,39385,23463,0
39516,32886,20152,56108,54500,23386,6698,38292,1
21786,48025,55220,6166,33454,41871,61059,53154,0
50667,39354,38948,3552,24015,37978,23633,38340,1
25051,35280,7998,51984,32485,17088,59403,54318,0
14679,65166,43272,36550,36959,28744,51161,10190,1
12955,62689,34187,61623,46864,1110,50810,30012,0
9959,42415,65033,30450,55534,54109,33608,35067,1
54170,7737,55568,34229,2698,39820,52643,23717,0
29251,50653,49122,27685,52641,43512,47006,54215,1
49449,55043,36178,48759,19579,26996,5674,13093,0
59666,48354,1269,37325,60903,11567,22000,38200,1
46343,8294,58818,34228,20677,42450,38241,24694,0
47476,32290,55391,12548,24875,20262,51030,59739,1
55451,16504,30440,38260,44659,54540,39139,58268,0
39050,41117,2300,46661,36982,5848,14359,48825,1
59201,16022,35350,42699,27991,39005,55767,11485,0
25218,29641,7294,54026,32508,41155,4427,53108,1
43329,64514,65039,11720,22350,53706,21827,54215,0
38181,24676,49837,31385,22408,6909,62785,47156,1
41307,40488,63947,24346,22672,49458,16243,42705,0
64530,10543,64232,4379,1786,14388,54589,60403,1
50361,33477,27788,34085,43061,2016,18044,59817,0
64294,58524,28888,17381,35838,42873,8122,13117,1
16630,5022,4830,3391,21032,7841,21352,8161,0
37076,3655,25111,39983,62147,37480,40595,65080,1
45793,9404,36211,35935,16274,43235,38493,300,0
41682,24329,60876,42504,20254,63745,64987,19396,1
36723,19689,28836,54082,65495,40875,50074,41958,0
22171,63864,10854,56616,31997,9296,45027,63310,1
1207,39209,44932,30315,43827,61250,40350,55791,0
37459,53711,42432,44956,14227,32339,17308,2652,1
63092,61356,12282,6949,55694,62601,6616,13535,0
42699,3506,41914,62965,1393,63559,43897,22095,1
2152,58735,8142,42598,6054,17161,60679,47528,0
22585,3651,13186,39692,27579,38223,22138,43150,1
60741,14291,55465,35039,13804,48908,55958,20598,0
65210,3035,10519,9348,55213,12127,62817,3475,1
11085,44768,44702,14569,34259,38409,34221,38519,0
2447,8896,29296,10157,31743,1389,11087,21981,1
5583,6831,27796,50318,31067,56865,3936,43034,0
64091,30413,32173,49053,34806,51536,35990,49712,1
43506,17359,44238,58629,1340,42698,59965,18891,0
53602,7047,82,58511,53552,65288,51941,58589,1
15505,63482,44659,43627,37602,23953,52075,1048,0
55791,42643,21462,43641,35385,3306,32636,63919,1
55814,2906,50992,3836,7478,1446,53596,51660,0
