# key_policy=split_keyset rounds=5 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
21168,23278,26118,10549,13494,29659,2142,20275,0
59453,11725,3171,58577,58462,51484,50672,59570,1
37256,55545,32282,52479,61330,5126,18801,45797,0
13798,11379,41860,36595,38498,41600,6549,11639,1
8403,10833,39056,59852,47171,50077,2690,29020,0
30834,54829,59568,21021,37058,33840,44639,47789,1
16149,37952,12921,19766,3436,55670,43861,32591,0
18257,24524,8015,15184,22558,25756,6301,9247,1
52476,46760,1774,19701,51730,64093,31316,18971,0
49462,17720,30036,23960,46178,6304,33806,10444,1
63032,32160,31998,33903,35526,63951,35736,63633,0
50247,63734,11689,32218,59886,34092,15537,20595,1
15713,61949,28094,58717,20703,5280,52380,35043,0
18689,44234,14115,36458,32290,8864,58827,47433,1
60928,59108,19200,17784,42240,41884,2276,3704,0
39798,41086,5496,21186,36366,62140,15112,18362,1
60412,12619,2813,2235,57601,14832,55991,582,0
26796,21858,34478,12226,60930,31392,15822,43372,1
44587,54797,53058,43223,24937,32474,30758,26517,0
54193,15605,16819,33301,37378,48864,61252,50086,1
2293,53314,13501,50132,15432,5014,55479,63337,0
14858,35859,51036,57014,64854,21157,46617,6634,1
7404,63312,39940,4303,33000,59295,60348,36043,0
23772,13180,4958,31549,20354,18497,28576,26723,1
31714,54959,24762,4818,7000,50301,44365,29288,0
41478,11789,25168,8873,49238,3236,35851,16633,1
59021,36976,31314,22842,40159,51530,30461,9064,0
32340,15947,14989,9474,17625,6985,16415,8079,1
18158,58804,41693,54472,58419,12668,41818,30229,0
62506,27158,20090,42972,47696,52682,40508,59814,1
37046,17234,9030,14398,46064,31596,54244,7032,0
6853,33774,33684,8504,39249,41686,39211,41644,1
28989,8461,50162,25134,45775,17187,20528,41436,0
24726,62539,39640,31687,64078,36748,38109,57631,1
3392,47164,34772,11491,35476,38111,46460,43831,0
52337,51678,27543,59930,42982,9156,1455,33165,1
3244,2246,13384,46682,14564,48796,1130,33298,0
11587,4679,51597,62123,58574,57580,16132,15142,1
16793,18001,18485,39278,2476,57151,1992,53595,0
44838,41642,9564,54090,35450,29152,3468,62998,1
25603,55598,52165,1030,44998,56616,48429,53187,0
58262,6542,27907,7579,36501,1045,64024,28824,1
25120,28839,56739,28022,49027,7633,4743,45269,0
38438,13729,43428,61216,16258,55937,41863,18052,1
53033,33828,9579,60591,59970,26763,19213,51652,0
4228,59960,57006,30931,52778,37611,64188,42621,1
52208,3265,29581,44174,47229,41039,50993,57091,0
4774,54985,2384,41311,7158,30614,50287,43023,1
38171,20859,7739,9868,35616,30711,50272,14519,0
19808,20618,7943,56831,21095,36213,7658,49912,1
24205,12117,34503,35901,55370,41832,29144,2810,0
50313,45489,1259,42592,49250,6097,30008,41611,1
18697,56524,8375,11031,27070,63451,38341,2976,0
30589,16576,62739,38444,33390,55020,14269,25407,1
33362,62947,56276,17452,22918,45519,30641,40952,0
20649,42782,51807,4570,39670,46788,63415,56197,1
14113,64806,10495,40420,8158,24770,51719,46363,0
15541,39400,17528,23817,30925,50401,42333,6513,1
40238,6473,35247,33667,5249,39626,33895,2604,0
47803,29543,47394,40792,921,60479,51676,9850,1
55447,14437,44229,30600,29778,20461,57586,56141,0
47382,61966,8476,7830,38922,60568,19224,16266,1
18358,53409,52304,9595,35814,62938,38679,59691,0
40539,32446,62420,55696,28047,42798,57573,10820,1
53295,61716,47999,8072,27472,61084,8507,42231,0
45041,14670,40813,15637,12444,1115,38591,41592,1
24831,37915,34516,25593,58923,63458,62692,58669,0
38674,39483,29136,4389,59074,35614,3369,24821,1
4143,39853,64945,6995,60830,33022,35714,59106,0
919,56619,25253,43833,24882,30226,57020,51612,1
16244,9582,42962,44389,39078,34827,6682,2743,0
1442,51946,28156,54838,26718,7388,53064,48074,1
10979,13275,64493,41935,53518,36884,6456,22562,0
58912,28444,62595,9500,4771,18944,35132,53663,1
64973,16210,35928,63255,29077,51269,49823,31567,0
30014,59197,1536,55713,29502,16028,37379,57249,1
28470,65266,3359,56436,25129,8838,37316,53611,0
26832,24037,41821,8523,52109,31918,13621,33302,1
31652,39517,26678,1416,5010,40917,57849,28094,0
57428,50039,18513,40640,43013,23991,8995,54929,1
52887,27569,32686,46366,45369,57007,42278,51888,0
5143,40950,60953,35226,64014,5740,35809,26499,1
22191,60512,48274,26895,59965,34159,47823,54685,0
35553,15786,22295,40078,56822,41252,46923,52121,1
40225,38515,14757,5199,42116,33340,2898,11754,0
22505,58957,36296,4910,55841,62819,45476,40678,1
64801,3835,49425,27300,15408,25695,62426,43957,0
12877,58168,60036,62578,55497,5962,53621,7926,1
32302,1853,13818,24318,19412,22979,30995,27396,0
33245,17605,34094,57766,1267,42339,50456,25736,1
9807,1103,45939,39881,38204,40838,8704,10426,0
61840,62923,13750,64863,50214,2196,1115,51433,1
20123,35349,45741,17782,64566,53091,50318,63451,0
52579,8132,24417,59844,37378,62976,53927,46757,1
4550,34074,24677,30780,29091,64806,38108,6233,0
21116,48478,28173,49449,15473,31863,61218,44836,1
47142,252,18334,3460,65464,3448,47322,18970,0
34598,58788,42461,30733,8955,40361,25218,56784,1
10399,4689,39093,28357,45098,31892,15054,63088,0
36570,48251,32802,21111,3832,60940,12961,53845,1
57982,22386,5116,59689,61826,48731,46348,64213,0
48147,35562,9197,37302,40958,7004,14073,45659,1
39845,40000,36963,25741,3014,63693,2021,62702,0
24394,14349,62960,3652,43706,13897,26439,64436,1
55140,9643,50595,45686,4807,38877,62159,30677,0
11904,11590,25939,43540,19411,34642,966,53063,1
8631,12386,6098,15673,13925,3419,4565,10987,0
47605,34477,43798,50143,4835,17778,16216,26825,1
12330,63027,54364,48301,58486,19102,50713,26865,0
48127,36282,44298,41563,5877,12257,13893,3921,1
7546,61128,26621,20376,31367,41296,62386,10341,0
17796,57444,27522,16992,11782,41476,42464,10722,1
26748,49436,3554,8548,26014,57464,43360,11398,0
59798,35634,61312,45191,1558,15285,25252,24327,1
58975,53692,33799,1705,25176,55061,14307,33454,0
46048,61063,22402,22135,58466,47344,23911,501,1
22088,40676,43468,10521,65412,47101,51372,32981,0
27127,20089,60872,22674,33855,5867,10126,46426,1
13308,52306,28349,23277,23873,38591,65454,13392,0
53446,30183,58699,11517,13709,22810,42273,51638,1
52603,49702,49656,16415,3203,33337,3933,33255,0
19676,25624,49982,36616,36834,60176,10436,19510,1
57263,4213,7969,59823,49294,63962,53210,63118,0
31366,13341,53624,27457,44030,24412,20123,47673,1
17040,52128,49625,11890,33609,58834,35120,61355,0
50208,15148,34322,60796,16946,54864,65292,27502,1
1424,36014,11490,46289,10610,14463,35134,38963,0
2858,64101,31627,56742,28833,10179,61775,42541,1
19224,60906,29798,37413,16254,32719,42738,58947,0
17710,58071,5987,52295,21069,11920,43001,56100,1
40945,41399,50566,14201,23159,38606,15942,62207,0
42687,32794,18097,15462,57358,48252,9893,31447,1
31384,29245,23033,34093,9057,63248,2213,56532,0
42751,59053,28486,64021,51641,7352,16466,38227,1
22248,15095,14240,48118,24904,33025,27679,35926,0
57681,27995,43111,11101,18742,17926,35850,33594,1
18916,1679,15836,2049,29752,3726,20331,13789,0
36938,45618,1696,33289,38634,12347,8824,33961,1
11506,14195,43980,62485,34622,50022,7041,24537,0
11046,7063,10987,10571,461,13020,12465,928,1
30465,51367,46315,52675,50154,1380,49062,31016,0
29369,53365,18106,5018,13315,50159,41676,21792,1
4873,42997,55947,35630,51586,11483,46332,20901,0
45997,55803,15378,1157,36799,56702,27222,14487,1
63429,9982,61543,16226,1954,6556,53563,52997,0
19782,23387,63760,25487,46166,14548,5661,39583,1
626,35378,22956,58279,23518,27029,34880,47627,0
11768,40426,47166,13743,38342,43077,45074,36241,1
48172,44556,64926,24489,16818,61861,4640,41527,0
38867,40486,39518,49064,3469,8590,2549,9718,1
40736,18212,22969,17362,50841,1270,55300,6763,0
19272,51171,44878,50887,58374,292,36011,27017,1
28845,56915,7491,46890,28142,27001,44798,43625,0
32305,18782,30105,25391,2984,10865,14191,5814,1
18059,9639,64790,45164,48029,38347,25388,19834,0
39136,13021,28502,33080,63414,46053,43581,61038,1
23825,51217,31213,10249,9468,57368,38144,20964,0
57785,50999,9736,51077,51121,178,9870,57741,1
41837,43959,11196,54194,35025,30725,2266,63502,0
55597,56598,14231,34622,61114,23080,1083,45225,1
19393,8244,9835,16949,28074,25089,27637,25694,0
18898,46135,1932,5643,20062,41532,64997,4487,1
62365,32277,26230,51454,38379,46827,36232,44680,0
25780,43282,18954,51774,11966,25388,52646,32820,1
16171,4650,42406,61370,39565,64912,11521,18972,0
15823,8128,50717,57361,64466,65489,8719,9740,1
21399,58962,47175,61949,60368,6063,46533,18874,0
6149,32513,34407,58641,40546,39440,26372,25462,1
41879,2535,932,55813,41011,54242,43632,55713,0
6872,7537,13230,27028,10614,29925,1961,23098,1
58172,37243,33511,49269,25051,20750,29255,17042,0
9127,228,53881,48346,61918,48190,9027,28323,1
7022,44211,14216,22119,11494,64212,47069,25071,0
34612,51993,57642,2500,26142,49885,19501,59630,1
50792,62933,14862,41309,64614,21640,13245,39763,0
52201,47328,57747,40856,10874,10104,29449,32267,1
3783,53654,37504,52025,40007,6831,57169,22969,0
7214,20833,41132,10448,48258,31153,19791,34940,1
21432,60193,3412,39566,24300,29103,47257,38874,0
47047,2686,50645,12030,29202,9344,48569,60203,1
33307,21629,55568,52162,23307,40895,54886,4818,0
6250,27644,43532,42248,45670,52980,29590,3844,1
40950,52517,43177,8179,14175,53974,21203,46938,0
65185,35818,38971,14787,26266,45609,30027,41464,1
56247,4364,24473,49544,33838,53380,51899,40465,0
1937,49720,40899,17867,38994,34803,50601,55816,1
60871,16,2077,27254,58842,27238,60887,25195,0
23644,13230,56698,15786,33062,3588,28658,57552,1
64164,4020,63601,33503,725,36203,62736,31406,0
12507,38204,35050,55983,47153,20371,42471,21061,1
61514,44954,61845,16870,479,61052,24528,45171,0
13721,4393,9663,54364,4134,50549,9392,61923,1
56688,9534,56625,22457,65,29319,63566,35464,0
55553,40364,26959,14688,45134,42188,17581,20527,1
3393,52442,10243,6033,9538,56139,49563,16274,0
26785,11722,48024,56721,54073,61531,17771,26121,1
58275,44254,36900,49751,29575,28297,20349,21107,0
47541,12730,29267,19981,52198,32695,34831,15454,1
30501,7720,9794,31643,20839,26035,26893,24025,0
24063,3502,58337,1986,48670,2668,20561,58403,1
3762,5142,62309,43368,64983,48510,6820,23053,0
17657,51577,47467,18553,64914,33024,36224,61714,1
11743,26511,13110,6938,7913,31893,19024,10284,0
33115,4076,27933,64874,60486,62086,36535,36983,1
51497,49539,29737,38580,48384,22327,2218,58013,0
1784,24856,60158,43276,60422,51220,26592,17394,1
51732,16453,51330,2887,662,19202,35409,50117,0
9932,35739,3070,43691,11570,8496,44375,41301,1
9409,58099,27049,65099,19816,7352,50738,38882,0
64597,15321,16611,17196,48310,30965,51084,975,1
32945,56609,63601,57344,30912,15649,23952,6257,0
63819,16511,40321,51287,25802,34856,47412,21974,1
35817,31956,59120,14477,27929,17497,63293,56957,0
64519,57327,61518,38613,3145,18746,9192,26267,1
40588,63137,37672,63466,3492,331,26669,25794,0
21323,38356,47437,41968,59910,13860,50847,6845,1
2761,35898,20675,37743,23050,8021,34547,50092,0
49097,44618,55791,13774,26150,39812,4483,60449,1
2915,2929,30464,27764,31843,26373,18,7028,0
28937,45133,2859,30366,31266,50899,49476,32181,1
64042,53246,62795,12306,3937,65516,13780,50521,0
40353,54628,14576,31766,42321,43378,18629,17638,1
20896,25928,10807,62389,31639,38653,13544,55682,0
4625,4917,33795,45381,38418,41584,292,13638,1
6182,58578,15482,52822,9308,10884,64756,61996,0
29251,26536,56337,34200,44626,57904,5611,22921,1
27404,49535,54239,51465,47315,2166,43635,6870,0
16001,7706,22215,58078,26694,64708,8347,46105,1
42617,24200,49744,20305,25641,4569,63729,36097,0
51534,62567,29536,29371,47662,34524,15657,475,1
51529,40612,17947,45576,36690,11436,22509,62483,0
44491,31499,29585,38947,56922,58152,54976,60338,1
54256,27000,44659,12628,32131,22572,47752,40743,0
47375,57382,61610,46464,18853,21926,22825,17706,1
41191,43670,2244,42746,43043,3180,2673,44606,0
55848,57724,43929,26700,29105,35120,15188,50133,1
38113,16723,17191,6117,55238,22198,54706,21698,0
27188,17684,59434,46040,33310,63180,12064,23538,1
33191,44623,35764,17890,2579,60333,12264,52822,0
12477,35128,4291,38212,8318,7292,47493,34183,1
53870,43830,25054,42922,46000,3228,31064,50804,0
16624,21681,6378,39081,22554,52248,5185,32835,1
28369,24883,48069,59425,54548,35090,4066,21476,0
49620,63337,9278,24065,58858,43368,14013,31295,1
40809,56340,42047,44402,15190,29030,17277,2381,0
59495,29953,14201,7788,57118,27501,40294,10517,1
46212,33389,14180,65434,33760,32247,14057,51454,0
20100,17058,64226,46069,46182,61783,3110,18711,1
36473,24839,53917,22660,23780,14723,61310,35353,0
59773,4711,40719,12391,30322,8704,64282,44904,1
40117,52828,17787,60940,55758,8272,21225,43895,0
405,2685,34415,6421,34810,4968,3048,40826,1
23195,55554,25743,54300,15892,3358,33689,45203,0
28851,42295,12409,12796,16586,38091,54660,389,1
42575,18014,28030,19852,52017,3026,57361,8434,0
21652,30018,5794,37655,16950,58965,8662,34229,1
39538,51544,35633,62667,4419,15763,21290,32762,0
4391,11927,3329,11955,7206,36,16304,9138,1
26017,23702,22758,31910,15687,8240,14647,9280,0
61744,8181,29882,34541,34186,39192,61125,62039,1
12112,32302,41543,2925,36119,30019,20862,43306,0
31096,55758,63282,56150,36426,664,41142,11364,1
10302,32229,36560,52626,42734,45175,21979,17218,0
52215,44733,27125,28797,41474,57024,25930,6536,1
24078,43725,26625,59442,13839,17151,62659,32819,0
21122,15698,27000,16981,15354,32519,28624,11053,1
40143,4113,38781,3111,2994,7222,36062,39770,0
62919,8150,35817,5482,32302,2748,59921,40579,1
39543,38708,49878,46369,22689,8725,3395,30711,0
24957,28801,57155,23165,48702,11004,4604,34110,1
35734,38036,61196,1862,25754,37842,7938,59466,0
23939,36760,31693,62628,9806,31548,53787,36713,1
15476,25843,10050,64006,6966,40693,22663,56644,0
62712,3135,8834,65302,54906,62249,63687,56724,1
55124,63604,48159,10291,27467,53319,12064,37932,0
48454,40183,43558,14111,5984,44008,8625,40249,1
29573,4889,29950,61039,1915,64886,24732,39569,0
17425,17968,53831,64740,38486,47828,545,11939,1
37605,41008,64935,40573,28482,15949,13013,25562,0
63262,36293,14100,30813,49162,62872,31451,20297,1
53367,30594,64942,53700,11737,42566,42997,11370,0
25832,55442,31038,14421,7638,57543,48250,16747,1
11661,30848,61340,60205,49681,37805,21773,1201,0
16857,50365,46551,7376,62478,55405,34148,43271,1
6484,55607,15450,18885,9486,37106,49251,30111,0
1420,39589,50289,2216,49661,37389,40745,52441,1
21242,56343,23170,54783,2168,2536,36589,36733,0
36017,62350,5367,10234,38982,54388,32575,13069,1
12791,42270,24161,0,28566,42270,38121,24161,0
4158,48969,11321,58401,15367,23400,44919,51224,1
36991,53355,39127,4968,2216,49923,16404,35775,0
57780,19931,1638,53067,59346,33424,44143,51501,1
27111,24014,45764,57961,56099,49063,13353,20653,0
53792,9209,46540,29800,26604,22417,61913,49572,1
60687,48011,57713,49852,3198,31031,22148,9165,0
46338,5291,51339,58259,32137,63288,41385,11032,1
42070,41632,54222,2278,30616,43590,1782,56104,0
35824,22116,10656,3264,41552,23204,56724,9568,1
58141,30776,28236,15415,36177,17423,39717,21115,0
19426,33021,60825,62868,42619,30057,51999,6157,1
24436,29782,51854,47610,38394,52652,11042,29556,0
58900,31265,50698,13950,8222,19551,39989,61556,1
32141,62385,18335,54508,14866,10077,36412,37747,0
32943,18024,49585,20999,16670,5231,50887,37814,1
7635,50390,64609,43363,57778,28085,55557,21762,0
39596,41398,65226,59488,25702,18902,15130,5802,1
21028,9169,10318,27400,31338,18649,29173,17222,0
28794,10789,41432,42023,53666,36354,23135,1535,1
39440,40727,27938,61761,63282,28246,1287,40035,0
45892,30398,20250,1650,64606,28876,50682,18792,1
43776,61779,59465,3659,17225,65304,23123,58882,0
20276,8708,6430,10620,22058,2936,27952,12386,1
1656,64349,1809,54646,361,11819,64805,53863,0
5413,30274,47843,11574,44998,23412,25447,38869,1
49922,56510,63577,21609,15195,35031,8124,44080,0
36220,32420,19941,25741,49305,6697,62424,10600,1
26200,19796,11358,33302,18950,53058,11020,44616,0
59163,59650,42653,9271,16774,52533,3609,33450,1
52956,23026,26320,540,43020,23534,38702,25804,0
50972,16542,9990,40022,57370,56520,34690,47952,1
58200,27016,34893,13241,27413,23089,35536,48116,0
27044,18357,64906,44857,37934,59532,11793,21171,1
30518,40749,41148,25276,55178,64913,59419,49664,0
9058,15444,46489,12796,38651,3496,7990,33893,1
31083,30113,59276,1827,40679,29314,3274,57519,0
61778,43274,27484,24406,39438,63068,22616,13322,1
59111,63512,42860,46911,16779,20263,7935,4179,0
5608,11159,42638,36144,45926,42663,15999,11198,1
52191,47506,3361,33309,50942,15247,29261,36668,0
24433,3789,43147,3572,63482,825,20924,42367,1
13252,18846,35940,26685,49056,8611,31322,58457,0
10832,32183,5002,45180,14810,52683,22503,41974,1
115,54571,38898,14908,38785,61207,54616,44494,0
23400,18972,5850,23180,19890,4240,4468,19542,1
51508,30669,43654,57504,25522,38765,48889,18982,0
15619,31559,42618,7136,39801,24743,17988,48538,1
38246,48058,1380,24852,36866,55982,11996,25712,0
5683,34521,47645,54981,44078,20508,37098,27864,1
31130,58236,54044,43091,43654,19247,39654,31567,0
12845,38436,32563,42635,19742,12463,41993,55736,1
49085,46828,20796,60352,61057,23852,2385,47868,0
55793,34970,18383,31287,40510,62125,20843,15864,1
31531,31327,26322,47107,7673,49756,372,57041,0
61033,20737,752,1611,60569,22346,49000,1211,1
43343,27954,60483,10359,17676,17733,50301,50228,0
6318,65430,21988,65439,19786,9,59192,43643,1
1499,7634,63037,53275,62438,52681,6153,9766,0
63025,7561,40647,18733,26870,21668,60344,55274,1
30434,33717,26494,9490,4508,42663,62807,17004,0
60015,15708,36901,7108,31306,9880,55091,35809,1
40936,60846,50218,29287,23490,40905,29254,46669,0
