# key_policy=split_keyset rounds=8 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
54527,15073,55737,59185,3398,56784,60958,16008,0
16045,18283,18422,41598,31067,58645,31174,58760,1
37877,50824,20094,35689,56715,19937,21885,50455,0
56809,4499,7658,63586,49155,59889,52346,58760,1
61760,51533,4272,34466,57840,20463,14349,38418,0
1944,42899,12406,19318,14318,60645,40971,31488,1
13850,12912,36005,26716,47807,23084,1130,58617,0
15746,33608,36719,12874,45805,45314,48842,48421,1
38166,7898,61801,7273,25727,691,35788,60672,0
48781,21852,54036,11145,28057,32469,60369,63645,1
44399,49009,9726,59561,34961,22488,4638,52567,0
34188,32164,61789,20956,29905,11384,63528,41089,1
44445,11817,28020,45636,49385,40045,33716,57136,0
2422,44127,59672,58633,57454,18774,42281,3089,1
10301,47956,45751,30105,39562,52941,37737,50990,0
29160,25883,55897,17428,43953,8463,5363,40525,1
25144,20911,46222,11298,54966,32141,13207,39084,0
32193,62508,14561,29960,17696,33060,35309,19945,1
53374,55676,64196,46447,10938,27667,2306,20395,0
19436,64311,12713,25299,31301,39396,45275,21370,1
48300,53686,57705,58356,24005,12866,27930,669,0
18669,21057,59282,45046,44927,64951,6828,18532,1
60192,17845,15251,35635,53427,52870,44693,45216,0
18133,8872,43400,17151,61277,24663,25725,60279,1
64705,7441,13057,33496,53184,40905,57808,45529,0
12667,41983,25995,59249,21744,17550,37508,33530,1
14440,34943,40812,58284,42756,27603,45079,31936,0
65412,22559,18278,57508,47330,47291,42907,42946,1
45559,36755,15846,29643,35857,64600,15972,20013,0
37011,33105,7360,49474,35923,16403,4546,56706,1
56945,2543,60318,41116,13807,43379,55198,19202,0
41584,47610,53640,7525,29688,42143,7050,52461,1
18756,52934,908,13381,19144,64131,34690,14281,0
8229,6544,27345,8656,19188,14400,14773,19201,1
25036,16979,26675,34546,2559,50337,9119,61121,0
51151,63546,7931,3254,55604,62604,16373,4685,1
44316,5950,41082,50369,3430,54271,47650,25787,0
40185,39242,59406,42872,29943,15922,1459,20342,1
28996,65156,56682,25989,44078,39681,36800,47343,0
30209,35798,20031,40810,14398,5308,64983,53589,1
39398,45083,35704,10919,4766,39612,10749,41439,0
60156,59749,147,29991,60015,40002,921,30132,1
13703,44147,43358,38245,40153,14614,39412,15419,0
33194,62297,36442,22918,4080,43743,29427,55260,1
11082,3104,35726,8461,41156,11565,10090,43651,0
14678,48993,2094,16101,12664,33156,34359,14027,1
8659,21809,57438,11451,49549,31114,29922,52453,0
47597,11195,30465,51913,52972,57714,37462,48584,1
1613,20559,2196,63546,3801,43125,22018,61614,0
31802,45629,57382,45683,39964,78,52743,21077,1
51961,43066,32386,44748,46203,1782,25283,53326,0
44179,28670,20525,4016,64702,24654,50029,24477,1
50051,38984,56378,60702,8121,30038,23499,12580,0
10166,50439,19665,10924,27495,61355,58033,26237,1
6143,7078,36439,27783,39336,30497,3161,58064,0
21756,12490,3415,285,22955,12759,25654,3146,1
27251,5411,40123,28639,63176,31484,32592,62308,0
16227,54203,20125,43800,29182,30883,60632,58757,1
47145,48426,49554,64634,31163,16720,1283,15848,0
53011,10435,56774,28802,4821,22593,59344,44356,1
51839,10220,52981,64149,1162,56697,60819,13408,0
18088,52238,24938,48399,10178,28929,35494,56421,1
23984,60208,65220,56566,41844,14278,46720,8754,0
64731,11482,38076,22942,26727,30020,53249,52514,1
28629,33161,2441,34085,26204,1196,61020,36012,0
19426,18752,36220,19793,50846,1041,674,49197,1
34938,30194,54012,62762,23174,32984,64904,10198,0
43408,45923,51523,48669,24787,3454,6899,30558,1
29122,40877,14832,34901,18482,6136,61039,45477,0
10447,34554,7807,20859,14000,55169,44597,20228,1
18315,64684,36197,4647,51950,61067,47911,40770,0
37693,47058,30400,28456,58877,55546,9455,6632,1
40498,61039,24875,57532,65305,3795,28765,33175,0
22896,1408,16350,24234,26286,23338,23792,24948,1
14100,38924,63841,56089,52853,17173,44824,8824,0
13515,59381,29591,14025,18268,53564,54078,17758,1
1094,4901,1783,22875,689,19070,5987,24492,0
25851,28656,34618,32004,58305,4852,2827,64062,1
51668,49195,60535,48519,9635,32172,2559,20976,0
47845,63174,53674,38516,27471,24754,19491,18398,1
63989,29097,60971,37650,6110,58043,34908,32057,0
43188,23414,37277,26678,14633,13120,62402,63915,1
29225,17521,43673,36263,55472,51670,13912,10046,0
1445,26795,24174,5118,23499,31573,27918,19856,1
56460,1323,63950,58132,9538,58943,55719,6874,0
48279,33354,64389,4905,18194,37219,16093,59564,1
433,57614,49678,44826,50111,19988,57535,27924,0
45225,53919,62928,11497,17785,65142,25142,55609,1
26501,60529,35100,16443,61081,44106,35828,51495,0
24043,21743,42566,40311,64429,51608,2308,15153,1
29338,61175,5744,49431,25834,12256,40045,55143,0
20631,47797,14167,10450,26560,37479,59938,8069,1
58082,45953,22942,11521,47996,40576,20835,29855,0
369,41666,42287,10174,42078,34172,41907,33425,1
20295,16781,52165,4673,33922,21452,3786,55684,0
13900,30252,65013,11238,52153,24010,16480,54803,1
30378,38902,9520,11809,21402,47575,57692,2833,0
10085,16146,3777,61245,10660,53295,6263,57852,1
3213,40385,3009,37420,1868,4077,37196,39405,0
40379,1535,103,36162,40412,35005,38980,36133,1
33949,14318,31273,59231,65204,53425,45939,40310,0
34724,3402,46551,37673,12915,40547,35566,9982,1
1034,52355,11039,19181,12053,34414,51337,25074,0
52416,62674,47197,35559,29853,32309,14354,12986,1
22911,14826,23307,28299,628,22369,24725,13696,0
41604,38464,41687,16272,83,43472,13508,40263,1
23999,2155,37998,55078,51665,57165,21972,17224,0
42953,25411,29493,47980,54524,55343,50314,51289,1
4069,10483,20440,55798,16445,61701,10006,38446,0
38598,20288,61451,34224,26317,51952,55686,30139,1
4065,54188,47411,53315,46802,1007,56397,26992,0
9165,33094,33747,27479,40990,59921,41611,59524,1
11967,31879,41051,11651,36580,20740,21048,36312,0
37819,14408,3694,17501,40405,31765,44019,18995,1
63084,17790,52783,44633,14403,60199,45842,24694,0
8092,2938,7718,60926,442,59012,5350,62424,1
65470,5656,58090,62675,7508,58059,59814,5689,0
1731,42046,19818,25520,19369,51086,41725,11994,1
32593,1976,31400,4112,1529,6056,30953,27320,0
1751,30841,42516,25777,41155,7368,32430,49829,1
55585,53268,23568,9918,34097,63146,2357,31406,0
18470,20928,12768,59197,31174,46845,6630,55005,1
54118,41230,34355,33437,21845,9107,29288,1198,0
30159,46117,7460,52141,26859,32648,49642,54921,1
34864,24439,2727,56025,33431,34222,55111,53374,0
63025,40252,47272,47408,20121,9228,27405,408,1
3745,58395,49285,32901,52772,25758,60090,16384,0
5441,54380,10830,10271,16143,64627,49453,593,1
25830,64985,61207,60661,35825,4396,39231,994,0
40083,51701,41597,37474,16110,23447,21862,12319,1
24786,51806,12642,3137,20912,50719,43660,15651,0
16889,27712,28888,15015,12577,22247,11705,19071,1
38411,17508,7079,54450,36268,37078,53871,53013,0
44693,20406,5141,24635,47744,12173,57635,29742,1
16236,9967,57546,64175,57254,56384,6531,6757,0
15158,16564,8919,55867,6625,39567,31618,63724,1
19710,11116,37696,12048,57278,1148,26514,48208,0
15623,42567,56906,50934,58189,24753,39744,6332,1
6371,15959,6070,30050,3925,19253,9908,25300,0
29863,43807,9379,4345,20484,48102,57272,13402,1
4420,52990,9918,28928,14330,49150,57274,22462,0
39825,64837,2637,582,37340,65283,26324,2059,1
41071,60414,48569,9302,7638,53160,19345,39407,0
9377,6182,6079,26034,13086,32148,15495,29197,1
1261,40638,27707,33180,26838,7970,39507,60839,0
60303,57753,60565,21609,1818,46576,2582,47356,1
52330,6122,9723,61336,59793,63602,56192,51811,0
63957,31783,4800,29088,60181,3463,34290,25440,1
8685,18500,63339,43089,54918,57365,27049,24378,0
1976,4217,59830,21918,60942,17895,6081,48168,1
51999,49537,32237,22640,46834,39409,2718,9629,0
46362,56510,40912,65028,10954,8890,27044,25044,1
61184,24583,4210,35395,65394,59972,36615,39473,0
6420,11536,5795,52654,4023,57534,13316,56077,1
51433,20343,32250,846,46355,19513,34718,32436,0
63973,48025,20533,59056,43472,23849,17020,46725,1
60997,60951,16592,2359,44693,59168,82,18919,0
42672,20769,12405,9967,38597,30670,63377,5786,1
12994,7124,16414,53195,29404,54303,10518,36821,0
7409,34075,1541,17466,6900,49441,39402,16959,1
36184,27425,31158,46235,62702,57274,59001,52525,0
5503,7486,62800,50282,57391,55636,2113,12602,1
38250,52766,35110,28125,7244,41923,23412,58619,0
41859,11994,7749,22272,48582,31194,36185,18757,1
32611,63075,32055,59611,596,7864,35072,38380,0
28738,20732,60059,52392,39641,40020,8382,9779,1
36507,32219,6402,52099,38809,46680,62272,53889,0
21562,25580,48080,10561,61418,19117,14294,37521,1
13707,32196,24798,16666,21845,15582,18511,8644,0
11662,63231,59184,55279,51902,8464,56177,12511,1
56431,53093,24606,44881,48241,24628,4874,53071,0
37394,64743,36849,63315,7651,2996,28405,30882,1
8908,35341,11686,18149,3946,52456,43201,27459,0
53556,52141,60944,36304,16164,18045,6809,25536,1
50310,25242,6617,53423,56671,45621,42524,51574,0
62561,37745,38966,24130,27735,52531,26384,50804,1
2203,38732,44156,12111,42215,47107,40919,33587,0
32487,64153,10415,42548,22088,23725,33918,36507,1
1909,13639,17928,35499,16765,49132,12850,52387,0
45811,19996,26377,25089,54778,11293,64751,1288,1
2344,41917,38408,46382,40736,5779,43669,8998,0
19880,61843,22895,20900,5319,41015,48187,2251,1
47498,44358,12226,3027,38472,42645,5324,9233,0
28096,1069,21589,32162,14741,31119,27117,10743,1
48773,24559,1963,23073,47406,1486,57706,23946,0
33376,26965,62925,949,30637,27360,60213,63096,1
61736,42698,34108,24046,29716,64292,22498,55506,0
14312,27587,25606,61184,21486,33987,23595,35590,1
60102,22730,19468,15065,42698,25107,45580,30421,0
23787,57939,59291,35789,47984,27038,48824,27734,1
24239,17080,54604,45462,35811,62254,7191,25818,0
43359,11813,4549,41189,47258,36544,34682,45344,1
54943,53429,8756,8733,62635,62120,1578,41,0
46087,46797,11710,18424,39353,61749,714,27206,1
19196,21434,38829,41611,56657,61745,6470,13606,0
37264,45750,47400,8752,10424,36998,8998,39704,1
23365,12831,32921,14743,56284,2952,26970,47374,0
1865,33103,13901,57755,12548,24788,34310,55254,1
28175,12711,6870,52115,29913,64052,24488,53573,0
18312,57726,10040,61735,24752,4185,42742,54815,1
58125,57828,18332,1701,42129,59201,745,16697,0
11288,42326,54354,20174,63562,60312,35150,39580,1
16351,59762,63652,56273,51067,12963,54957,9077,0
20189,20190,57183,11383,37250,25257,3,62248,1
9375,8284,23221,4459,32298,12599,1219,19422,0
19147,2069,12801,28419,30922,26390,17118,23810,1
6563,18615,35936,56330,38339,38077,20756,20586,0
1020,11037,19308,36076,18576,42993,10465,51072,1
51518,41756,6899,5135,54221,46867,27170,3836,0
25679,25366,26976,60542,3375,36712,1881,34078,1
46005,54908,15953,28552,36324,47604,26057,20953,0
64618,24492,43519,5553,21909,18973,41926,48206,1
44808,62482,18962,54691,58650,8625,23322,40881,0
32564,27773,3864,30402,28716,6847,4937,31194,1
45426,65311,52579,32340,31761,33099,20077,45879,0
53933,59859,44275,18664,32350,41275,15230,58395,1
10744,39224,23674,34843,30082,4387,45248,54369,0
57614,59667,31799,31410,40249,37793,2077,1669,1
32794,20747,14521,18292,47267,5759,53521,32717,0
30110,42495,60828,1945,38914,41574,53345,59909,1
21635,57552,32697,61215,11066,4047,46163,37030,0
32370,49121,56052,50641,42118,31280,49555,7973,1
23245,19693,44948,31080,62809,13701,5664,55036,0
10868,1712,24879,45931,19291,46555,11460,53828,1
14397,10017,12944,20237,2733,26668,7964,32157,0
1647,14468,56003,1006,56492,15210,16107,55597,1
14180,6595,59718,28590,56866,30317,11943,34536,0
55965,7929,58339,24872,14718,32721,50276,33483,1
59214,59531,53223,3562,10409,58721,4037,49677,0
40387,34653,62959,34129,26668,524,6814,28862,1
18825,9850,3166,39397,17879,49055,28659,38331,0
50927,11861,20472,12916,35095,7201,59578,32140,1
18892,53549,40986,31685,59862,43752,39137,56287,0
10795,55376,25418,29221,18785,43637,62075,4463,1
767,65001,15616,58014,16383,8055,65302,57246,0
27739,10401,31466,22673,5809,28720,17658,8827,1
31639,58360,60028,18601,37355,43857,39023,41685,0
58142,16950,23601,44184,48943,61102,41256,61609,1
2164,16597,9005,48278,11097,64579,18593,40891,0
38854,11908,63636,27685,28498,17057,47426,38065,1
21091,38863,16089,5394,27834,33501,50604,11211,0
9526,49419,62529,38058,53623,21921,58429,24811,1
60348,17197,11757,43740,50769,59889,43153,34609,0
20259,8465,40756,44217,53271,36264,28210,13197,1
51104,36414,41140,62830,26388,31568,18846,21978,0
54211,2854,38928,35456,19411,33190,55525,4752,1
36432,55148,29881,44973,64233,30913,22844,56084,0
39065,11341,47128,23181,8321,30400,46292,58005,1
58410,31352,25221,55005,34479,44197,40530,46168,0
56533,42644,31955,8169,40966,47485,31297,25402,1
53234,27444,2314,29830,50936,8114,42182,32140,0
51884,19440,14452,47275,62168,62299,33116,32991,1
25504,14947,8730,30711,16826,19860,22979,21997,0
36567,26469,32967,23592,3600,15181,59826,56559,1
22000,42966,51615,4837,40047,46387,61990,56186,0
65232,48519,444,61810,65388,19701,17239,61646,1
11706,30900,42828,41830,35574,56274,21774,1066,0
28592,40529,20227,33268,8371,8101,61921,52983,1
11326,35592,37629,36469,48835,1405,42806,7304,0
55531,28295,23208,12185,33347,16670,46700,30001,1
59834,22848,10054,61275,52988,46619,45306,51229,0
44673,28255,40570,27090,12539,1933,49374,63400,1
9137,61835,29562,52984,20683,16243,53818,48514,0
22477,39638,58697,4639,45700,35017,52507,63318,1
40315,10825,61545,62084,27922,55501,46898,749,0
44563,39817,31386,21691,54409,53042,13722,11809,1
5841,16114,48731,37554,43146,44096,10275,11497,0
48698,14959,37895,23533,10813,24962,33877,53226,1
46171,43150,41297,56573,5386,29811,7381,32172,0
65299,57168,48412,32759,16911,41127,8259,49899,1
16027,60623,10159,46515,6452,22908,53844,37404,0
55563,23578,11771,57446,62704,48252,34065,52637,1
37344,12326,35960,3588,7576,15906,41414,33404,0
56375,64050,57896,60967,15903,5141,9733,3087,1
15066,64021,48445,53436,34791,10921,49359,28033,0
20576,63416,33809,21337,54385,42209,42968,55112,1
34346,24874,9186,34487,42440,59293,59136,42325,0
17908,16855,5242,20226,20878,3797,1059,23416,1
18752,35890,29456,5115,14928,40905,50546,24811,0
58359,27944,51027,10969,9380,18417,36575,60810,1
32350,22087,7837,18080,24771,4327,10265,22589,0
8299,8388,21460,44837,29631,36833,175,64753,1
6151,46091,11959,51102,14000,29589,44044,59689,0
53835,59428,49522,6747,4921,62079,14959,56105,1
30912,54854,38601,57293,60937,2443,44678,18692,0
64934,42580,13673,25070,51407,51130,23538,21639,1
38706,26268,48579,32863,10993,59075,61870,15772,0
39977,23696,13859,36539,43530,53803,49337,47256,1
50895,13455,30429,60780,45074,55779,62016,39857,0
44138,16511,20729,13224,64659,29655,60437,25425,1
49473,32917,29188,47076,45893,14193,16852,50656,0
11124,21412,41637,34140,35281,55032,30928,10233,1
19810,7589,57684,17438,44086,22971,20679,42314,0
62152,35872,15427,31719,52875,63431,32488,18340,1
43208,20290,34331,63097,11987,47419,59274,28770,0
43250,52569,56381,29430,29903,49071,26027,44747,1
51740,64992,50022,53760,2426,12256,14332,4454,0
19400,61827,16498,29253,3002,33734,47691,12855,1
59659,10140,33936,18765,28059,28369,52887,52701,0
5691,51095,57254,47652,51613,32179,53676,25986,1
2576,61199,59063,7670,60583,62201,58655,64321,0
37149,41716,23012,45134,51449,4794,13289,59818,1
7492,37926,62905,52379,59645,22717,35170,14626,0
59431,61844,2641,10462,57974,55626,6579,8847,1
37367,35033,41197,8837,12570,43612,6446,33384,0
61371,61025,40408,61803,29283,7946,474,27827,1
36293,25507,64579,39963,29062,65464,61030,24664,0
14083,20969,4438,9942,9813,30527,26346,14208,1
35168,44578,36541,41726,2013,3292,10050,11331,0
32687,34196,29367,18861,3352,52281,64059,15130,1
53581,714,64969,16150,11396,15836,54151,49887,0
60700,31650,5134,53191,63762,46181,38590,56265,1
47155,49367,19636,23138,62599,39605,30948,5846,0
60832,64215,37061,8272,32101,55943,6007,45205,1
16474,7253,2382,61584,18708,60613,23567,63966,0
39640,26962,954,17548,39266,11742,62346,18230,1
27008,59416,19759,23549,9391,46053,33176,5842,0
49093,18252,10469,60661,38688,43961,63625,50192,1
6476,6317,1796,21206,7752,19067,481,21970,0
17975,50241,23983,33977,7064,16632,33398,55574,1
20910,44022,16405,56123,4539,28877,64088,39726,0
13865,63756,33253,52686,47052,13506,53029,19499,1
2440,63875,15128,35896,12944,30139,61451,46880,0
22543,55710,9631,53242,32144,5732,33169,60005,1
37333,59767,13234,20443,41575,42668,30882,31849,0
20108,59952,58043,42711,44087,19687,42172,17516,1
23741,22443,14093,9115,27568,29744,2838,5270,0
26825,64186,44701,41224,50772,23474,37491,3989,1
49483,36659,2096,15564,51579,46079,20088,13564,0
28230,22362,5085,25443,32155,13369,14620,28862,1
64155,26731,25027,20669,39768,14550,37616,12670,0
64612,32833,51145,24555,15277,57258,31781,38946,1
30089,17964,23981,4262,10276,22154,13221,19723,0
23830,47349,50255,45292,39257,2073,58851,29859,1
34682,58332,65410,9775,30968,50675,25766,55725,0
40542,55649,54858,26680,18452,45401,18239,48754,1
63343,18908,8563,19943,54812,1083,48819,27796,0
59721,57217,9866,61789,53187,11996,14024,55255,1
31001,60582,36547,5977,63450,64511,38335,39322,0
12795,2295,11899,16969,8064,19134,14604,27698,1
15452,58128,9057,31,7997,58127,57164,9086,0
8334,4066,62336,24976,54030,28274,12140,37392,1
52774,30116,61782,4850,16240,26454,48002,58276,0
41485,10509,59983,29947,18498,24054,35584,40628,1
32771,60095,54718,51077,21949,11578,27324,4667,0
54450,3975,57579,7837,13401,4378,56117,65142,1
7942,4155,46202,8301,43900,12374,3901,37911,0
42072,51780,52734,24513,27046,38277,28188,37439,1
20275,37080,50311,27945,35764,65009,57323,43438,0
48300,9954,28106,50220,53606,58062,39502,43494,1
3638,9054,26546,23618,27012,32540,11624,15344,0
